x,z,translation,rotation
0.0,0.024844091009250335,-1.356953999075854,-0.6781859409781698
1.0,-0.006142074204681344,-1.356953999075854,-0.6781859409781698
2.0,-0.03444141288665701,-1.356953999075854,-0.6781859409781698
3.0,-0.04141781510329525,-1.356953999075854,-0.6781859409781698
4.0,0.006804717292245029,-1.356953999075854,-0.6781859409781698
5.0,0.16355277427293116,-1.356953999075854,-0.6781859409781698
6.0,0.4717720398974387,-1.356953999075854,-0.6781859409781698
7.0,0.9395084612542335,-1.356953999075854,-0.6781859409781698
8.0,1.5395361354825128,-1.356953999075854,-0.6781859409781698
9.0,2.2093851545345413,-1.356953999075854,-0.6781859409781698
10.0,2.8670208551954266,-1.356953999075854,-0.6781859409781698
11.0,3.4289496063913707,-1.356953999075854,-0.6781859409781698
12.0,3.8181208476794017,-1.356953999075854,-0.6781859409781698
13.0,3.9866218084261247,-1.356953999075854,-0.6781859409781698
14.0,3.9166917592938515,-1.356953999075854,-0.6781859409781698
15.0,3.660223156736796,-1.356953999075854,-0.6781859409781698
16.0,3.1764851222124624,-1.356953999075854,-0.6781859409781698
17.0,2.6010389241954472,-1.356953999075854,-0.6781859409781698
18.0,2.0108808893499908,-1.356953999075854,-0.6781859409781698
19.0,1.3373989495788465,-1.356953999075854,-0.6781859409781698
20.0,0.6639170098077041,-1.356953999075854,-0.6781859409781698
21.0,-0.009564929963439432,-1.356953999075854,-0.6781859409781698
22.0,-0.6830468697345828,-1.356953999075854,-0.6781859409781698
23.0,-1.356528809505725,-1.356953999075854,-0.6781859409781698
24.0,-2.0300107492768684,-1.356953999075854,-0.6781859409781698
25.0,-2.703492689048011,-1.356953999075854,-0.6781859409781698
26.0,-3.3769746288191542,-1.356953999075854,-0.6781859409781698
27.0,-4.0504565685903,-1.356953999075854,-0.6781859409781698
28.0,-4.72393850836144,-1.356953999075854,-0.6781859409781698
