x,z,translation,rotation
0.0,0.026901596093626676,-1.3612831252603672,-0.6764232575682798
1.0,-0.0005686171908375164,-1.3612831252603672,-0.6764232575682798
2.0,-0.02902303709347015,-1.3612831252603672,-0.6764232575682798
3.0,-0.039671527002118435,-1.3612831252603672,-0.6764232575682798
4.0,0.002865258897705311,-1.3612831252603672,-0.6764232575682798
5.0,0.15350687163681842,-1.3612831252603672,-0.6764232575682798
6.0,0.459339910612529,-1.3612831252603672,-0.6764232575682798
7.0,0.9292093691800006,-1.3612831252603672,-0.6764232575682798
8.0,1.5335726311078741,-1.3612831252603672,-0.6764232575682798
9.0,2.2067927382317296,-1.3612831252603672,-0.6764232575682798
10.0,2.8653053344019694,-1.3612831252603672,-0.6764232575682798
11.0,3.427512282510531,-1.3612831252603672,-0.6764232575682798
12.0,3.8194815366078547,-1.3612831252603672,-0.6764232575682798
13.0,3.9961173763909046,-1.3612831252603672,-0.6764232575682798
14.0,3.939821078907187,-1.3612831252603672,-0.6764232575682798
15.0,3.689135457132333,-1.3612831252603672,-0.6764232575682798
16.0,3.203453227477712,-1.3612831252603672,-0.6764232575682798
17.0,2.6169330144458063,-1.3612831252603672,-0.6764232575682798
18.0,2.008683172507995,-1.3612831252603672,-0.6764232575682798
19.0,1.3346592592614468,-1.3612831252603672,-0.6764232575682798
20.0,0.6606353460149004,-1.3612831252603672,-0.6764232575682798
21.0,-0.013388567231647327,-1.3612831252603672,-0.6764232575682798
22.0,-0.6874124804781949,-1.3612831252603672,-0.6764232575682798
23.0,-1.3614363937247413,-1.3612831252603672,-0.6764232575682798
24.0,-2.0354603069712884,-1.3612831252603672,-0.6764232575682798
25.0,-2.7094842202178353,-1.3612831252603672,-0.6764232575682798
26.0,-3.383508133464383,-1.3612831252603672,-0.6764232575682798
27.0,-4.057532046710933,-1.3612831252603672,-0.6764232575682798
28.0,-4.731555959957477,-1.3612831252603672,-0.6764232575682798
