iteration,objective,step_size
0,1292.5,0.36333228953827557
1,142.76513210289852,0.45158286070846065
2,47.58407165094514,0.4140353844769341
3,20.347328506325752,0.4597134742657282
4,9.533153705305171,0.4257247260966743
5,4.783605291382152,0.4682971978693279
6,2.562605224541775,0.4345884818195649
7,1.4735291553834646,0.47908033993764887
8,0.9078429627542913,0.44537161646933887
9,0.5971063789988864,0.4934221930411582
10,0.414527284605074,0.4570609584200215
11,0.3007304233694165,0.5065778069588418
12,0.22533140678177574,0.4651915772539298
13,0.17311742409667202,0.5154415572786835
14,0.1355234279888478,0.4697634764850248
15,0.10778862286190198,0.5204665617666624
16,0.08689400025789336,0.4721359652352633
17,0.07094535659875992,0.5235721815639252
18,0.058618299049634434,0.4733222022308983
19,0.04900335061138682,0.5274109426489935
20,0.041425361636445814,0.47478847804280344
21,0.03540557139576141,0.5297834183844998
22,0.03057413681636977,0.477160961925469
23,0.02666354568771233,0.5317027992004715
24,0.023464338704419795,0.47981347712773303
25,0.02082360772505962,0.5336221829466438
26,0.01862019025116546,0.48218596001757036
27,0.01676540553371491,0.5367277974971068
28,0.01518755070891245,0.4833721993298043
29,0.013834379552197828,0.5398334197672183
30,0.012663037668641748,0.4845584402001839
31,0.01164196502767601,0.5417528025205625
32,0.010744819661346884,0.48602471764835986
33,0.00995211303868341,
