x,z,translation,rotation
-12.0,-2.519329754786023,3.70009799775876,0.496988553789288
-11.5,-2.2718876929409313,3.70009799775876,0.496988553789288
-11.0,-2.0244456310958414,3.70009799775876,0.496988553789288
-10.5,-1.777003569250752,3.70009799775876,0.496988553789288
-10.0,-1.529561507405663,3.70009799775876,0.496988553789288
-9.5,-1.2821194455605713,3.70009799775876,0.496988553789288
-9.0,-1.0346773837154812,3.70009799775876,0.496988553789288
-8.5,-0.7872353218703918,3.70009799775876,0.496988553789288
-8.0,-0.5397932600253017,3.70009799775876,0.496988553789288
-7.5,-0.29235119818021127,3.70009799775876,0.496988553789288
-7.0,-0.04490913633512089,3.70009799775876,0.496988553789288
-6.5,0.20253292550996882,3.70009799775876,0.496988553789288
-6.0,0.4499749873550595,3.70009799775876,0.496988553789288
-5.5,1.0251940339782584,3.70009799775876,0.496988553789288
-5.0,1.4897787112520375,3.70009799775876,0.496988553789288
-4.5,1.8405209783356498,3.70009799775876,0.496988553789288
-4.0,2.0581490404880878,3.70009799775876,0.496988553789288
-3.5,2.079531443528002,3.70009799775876,0.496988553789288
-3.0,2.060340596659616,3.70009799775876,0.496988553789288
-2.5,1.9896575509481942,3.70009799775876,0.496988553789288
-2.0,1.8797017683611235,3.70009799775876,0.496988553789288
-1.5,1.7661107488824952,3.70009799775876,0.496988553789288
-1.0,1.7025738413274505,3.70009799775876,0.496988553789288
-0.5,1.7418768168198289,3.70009799775876,0.496988553789288
0.0,1.9218182406737494,3.70009799775876,0.496988553789288
0.5,2.25452978927357,3.70009799775876,0.496988553789288
1.0,2.7197038636256137,3.70009799775876,0.496988553789288
1.5,3.273480964097378,3.70009799775876,0.496988553789288
2.0,3.8619922336029835,3.70009799775876,0.496988553789288
2.5,4.439496351948972,3.70009799775876,0.496988553789288
3.0,4.993551224360688,3.70009799775876,0.496988553789288
3.5,5.543704737731618,3.70009799775876,0.496988553789288
4.0,6.135155282033802,3.70009799775876,0.496988553789288
4.5,6.674040330391785,3.70009799775876,0.496988553789288
5.0,6.943704654041625,3.70009799775876,0.496988553789288
5.5,6.873136616667326,3.70009799775876,0.496988553789288
6.0,6.388584471637225,3.70009799775876,0.496988553789288
6.5,6.636026533482312,3.70009799775876,0.496988553789288
7.0,6.883468595327402,3.70009799775876,0.496988553789288
7.5,7.1309106571724925,3.70009799775876,0.496988553789288
8.0,7.378352719017582,3.70009799775876,0.496988553789288
8.5,7.625794780862675,3.70009799775876,0.496988553789288
9.0,7.873236842707759,3.70009799775876,0.496988553789288
9.5,8.120678904552857,3.70009799775876,0.496988553789288
10.0,8.368120966397942,3.70009799775876,0.496988553789288
10.5,8.61556302824303,3.70009799775876,0.496988553789288
11.0,8.863005090088121,3.70009799775876,0.496988553789288
11.5,9.110447151933212,3.70009799775876,0.496988553789288
12.0,9.357889213778305,3.70009799775876,0.496988553789288
