x,z,translation,rotation
-12.0,-2.0748239333429415,3.9533018980989234,0.49935238844475816
-11.5,-1.8252002751850362,3.9533018980989234,0.49935238844475816
-11.0,-1.575576617027132,3.9533018980989234,0.49935238844475816
-10.5,-1.3259529588692278,3.9533018980989234,0.49935238844475816
-10.0,-1.076329300711325,3.9533018980989234,0.49935238844475816
-9.5,-0.8267056425534192,3.9533018980989234,0.49935238844475816
-9.0,-0.5770819843955146,3.9533018980989234,0.49935238844475816
-8.5,-0.32745832623761106,3.9533018980989234,0.49935238844475816
-8.0,-0.07783466807970651,3.9533018980989234,0.49935238844475816
-7.5,0.17178899007819814,3.9533018980989234,0.49935238844475816
-7.0,0.4214126482361028,3.9533018980989234,0.49935238844475816
-6.5,0.671036306394007,3.9533018980989234,0.49935238844475816
-6.0,0.9206599645519116,3.9533018980989234,0.49935238844475816
-5.5,1.3334087729855684,3.9533018980989234,0.49935238844475816
-5.0,1.6177673373004016,3.9533018980989234,0.49935238844475816
-4.5,1.822167733647424,3.9533018980989234,0.49935238844475816
-4.0,1.9479218551606186,3.9533018980989234,0.49935238844475816
-3.5,2.087289095173028,3.9533018980989234,0.49935238844475816
-3.0,2.150215593430497,3.9533018980989234,0.49935238844475816
-2.5,2.116868133064184,3.9533018980989234,0.49935238844475816
-2.0,2.005489523710774,3.9533018980989234,0.49935238844475816
-1.5,1.867909955271371,3.9533018980989234,0.49935238844475816
-1.0,1.77442708804365,3.9533018980989234,0.49935238844475816
-0.5,1.78697407412885,3.9533018980989234,0.49935238844475816
0.0,1.9489749230443956,3.9533018980989234,0.49935238844475816
0.5,2.2802490049701305,3.9533018980989234,0.49935238844475816
1.0,2.769891690472318,3.9533018980989234,0.49935238844475816
1.5,3.375924034091108,3.9533018980989234,0.49935238844475816
2.0,4.028699237766671,3.9533018980989234,0.49935238844475816
2.5,4.6438320340038945,3.9533018980989234,0.49935238844475816
3.0,5.155851841418748,3.9533018980989234,0.49935238844475816
3.5,5.5462499852808165,3.9533018980989234,0.49935238844475816
4.0,5.850410724605425,3.9533018980989234,0.49935238844475816
4.5,6.361139195597013,3.9533018980989234,0.49935238844475816
5.0,6.762723259046178,3.9533018980989234,0.49935238844475816
5.5,6.994728057806901,3.9533018980989234,0.49935238844475816
6.0,6.91162776034162,3.9533018980989234,0.49935238844475816
6.5,7.161251418499521,3.9533018980989234,0.49935238844475816
7.0,7.410875076657425,3.9533018980989234,0.49935238844475816
7.5,7.660498734815331,3.9533018980989234,0.49935238844475816
8.0,7.910122392973234,3.9533018980989234,0.49935238844475816
8.5,8.15974605113114,3.9533018980989234,0.49935238844475816
9.0,8.40936970928904,3.9533018980989234,0.49935238844475816
9.5,8.658993367446953,3.9533018980989234,0.49935238844475816
10.0,8.908617025604855,3.9533018980989234,0.49935238844475816
10.5,9.158240683762754,3.9533018980989234,0.49935238844475816
11.0,9.40786434192066,3.9533018980989234,0.49935238844475816
11.5,9.657488000078565,3.9533018980989234,0.49935238844475816
12.0,9.907111658236472,3.9533018980989234,0.49935238844475816
