x,z
-12.0,-1.937881549569162
-11.5,-1.696683632002058
-11.0,-1.4554857144349511
-10.5,-1.214287796867847
-10.0,-0.9730898793007439
-9.5,-0.7318919617336392
-9.0,-0.4906940441665334
-8.5,-0.24949612659942882
-8.0,-0.008298209032323797
-7.5,0.2328997085347807
-7.0,0.4740976261018862
-6.5,0.7152955436689901
-6.0,0.956493461236095
-5.5,1.201421913720605
-5.0,1.4535244200566124
-4.5,1.6970287580003833
-4.0,1.8911462136208672
-3.5,2.001125022692073
-3.0,2.0277587388928398
-2.5,1.9775100400430685
-2.0,1.8773069371656619
-1.5,1.7724895640819498
-1.0,1.7157960861804717
-0.5,1.7551777438271532
0.0,1.9238136994797417
0.5,2.2333844571995654
1.0,2.672461140777865
1.5,3.2079466229276195
2.0,3.7916635791067113
2.5,4.370183552111196
3.0,4.896748010594461
3.5,5.342758844631041
4.0,5.7001194518084635
4.5,5.981684510114146
5.0,6.224625323949983
5.5,6.473076826642496
6.0,6.74524348284661
6.5,6.986441400413716
7.0,7.2276393179808185
7.5,7.468837235547922
8.0,7.710035153115028
8.5,7.9512330706821315
9.0,8.19243098824924
9.5,8.43362890581634
10.0,8.674826823383448
10.5,8.916024740950554
11.0,9.157222658517657
11.5,9.398420576084757
12.0,9.639618493651867
