x,z
-12.0,-1.9966712648478142
-11.5,-1.7475810570396684
-11.0,-1.498490849231519
-10.5,-1.2494006414233727
-10.0,-1.000310433615227
-9.5,-0.7512202258070808
-9.0,-0.5021300179989325
-8.5,-0.2530398101907859
-8.0,-0.0039496023826386785
-7.5,0.24514060542550803
-7.0,0.4942308132336557
-6.5,0.7433210210418019
-6.0,0.9924112288499489
-5.5,1.2436594082178285
-5.0,1.5077556721794632
-4.5,1.7731394515994394
-4.0,1.9994300367721456
-3.5,2.1270488881667813
-3.0,2.159795383835559
-2.5,2.1034747450487696
-2.0,1.987703539975847
-1.5,1.8634100180203403
-1.0,1.7900537449763543
-0.5,1.8209576081919898
0.0,1.9926397058424246
0.5,2.3179469247069804
1.0,2.7843659535817644
1.5,3.3557124745486293
2.0,3.9788690423119677
2.5,4.594148484311431
3.0,5.14938801922446
3.5,5.61303056594008
4.0,5.976935241190736
4.5,6.234586124113571
5.0,6.460860962481319
5.5,6.700844493351202
6.0,6.970576216245478
6.5,7.219666424053625
7.0,7.46875663186177
7.5,7.717846839669916
8.0,7.966937047478064
8.5,8.21602725528621
9.0,8.465117463094357
9.5,8.714207670902502
10.0,8.963297878710652
10.5,9.212388086518802
11.0,9.461478294326945
11.5,9.710568502135086
12.0,9.95965870994324
