x,z
-12.0,-1.8843860829467345
-11.5,-1.6497830635252901
-11.0,-1.415180044103843
-10.5,-1.1805770246823983
-10.0,-0.945974005260955
-9.5,-0.7113709858395101
-9.0,-0.47676796641806374
-8.5,-0.24216494699661897
-8.0,-0.0075619275751734535
-7.5,0.22704109184627141
-7.0,0.4616441112677173
-6.5,0.6962471306891617
-6.0,0.9308501501106068
-5.5,1.1671090404805164
-5.0,1.407281144669764
-4.5,1.6347051215380826
-4.0,1.8095134361915517
-3.5,1.911894523738635
-3.0,1.9366189417647313
-2.5,1.8902449857476697
-2.0,1.7982916277044434
-1.5,1.7032924028167566
-1.0,1.654563947427709
-0.5,1.6970225701615593
0.0,1.8617788483973037
0.5,2.1597559547965286
1.0,2.5801827791677967
1.5,3.0919384345488687
2.0,3.6498206118379644
2.5,4.203845103860843
3.0,4.7102530559261835
3.5,5.142162782055559
4.0,5.491747743977886
4.5,5.7851359755088705
5.0,6.0369126097150625
5.5,6.289524635980907
6.0,6.561322616225291
6.5,6.795925635646737
7.0,7.03052865506818
7.5,7.265131674489624
8.0,7.499734693911069
8.5,7.734337713332513
9.0,7.968940732753964
9.5,8.203543752175403
10.0,8.438146771596852
10.5,8.672749791018298
11.0,8.907352810439741
11.5,9.141955829861184
12.0,9.37655884928263
