x,z
-12.0,-0.9039126646988467
-11.5,-0.7972094035155235
-11.0,-0.6905061423321971
-10.5,-0.5838028811488736
-10.0,-0.47709961996555067
-9.5,-0.37039635878222604
-9.0,-0.26369309759890125
-8.5,-0.15698983641557684
-8.0,-0.05028657523225202
-7.5,0.05641668595107199
-7.0,0.16311994713439645
-6.5,0.26982320831772055
-6.0,0.37652646950104496
-5.5,0.48344770979173496
-5.0,0.5836237665914956
-4.5,0.6692236030379926
-4.0,0.7272608936372174
-3.5,0.774211147939654
-3.0,0.7992115694626631
-2.5,0.8051177975778065
-2.0,0.8000527844185816
-1.5,0.7966546268985513
-1.0,0.8092347533184389
-0.5,0.8507752883538253
0.0,0.9302401138999637
0.5,1.0507538956973632
1.0,1.2091919680054812
1.5,1.3966304129616174
2.0,1.600187015972168
2.5,1.8057213059886086
3.0,2.0008565670184826
3.5,2.1777094040569684
4.0,2.3335915271200083
4.5,2.5070531564830243
5.0,2.658187742750063
5.5,2.799221500052476
6.0,2.93740473790083
6.5,3.0441079990841544
7.0,3.150811260267478
7.5,3.257514521450802
8.0,3.3642177826341255
8.5,3.4709210438174494
9.0,3.5776243050007785
9.5,3.6843275661841
10.0,3.7910308273674254
10.5,3.8977340885507457
11.0,4.004437349734072
11.5,4.111140610917397
12.0,4.217843872100721
