iteration,objective,step_size
0,1292.5,0.19997860734320927
1,440.84859544818295,0.19997860734320927
2,149.72472030387473,0.19997860734320927
3,51.10216483539903,0.19997860734320927
4,17.52548805209768,0.19997860734320927
5,6.033515276529946,0.19997860734320927
6,2.086416405964152,0.19997860734320927
7,0.7266979471307219,0.19997860734320927
8,0.2567053951330516,0.19997860734320927
9,0.09346507499012673,0.19997860734320927
10,0.036312039330968944,0.19997860734320927
11,0.016005032869784778,0.19997860734320927
12,0.008580407544409351,
