x,z
-12.0,-1.9674851316845121
-11.5,-1.7225084565263051
-11.0,-1.477531781368095
-10.5,-1.2325551062098876
-10.0,-0.9875784310516815
-9.5,-0.7426017558934737
-9.0,-0.4976250807352644
-8.5,-0.2526484055770568
-8.0,-0.007671730418848588
-7.5,0.2373049447393591
-7.0,0.4822816198975678
-6.5,0.7272582950557749
-6.0,0.972234970213983
-5.5,1.221571223415335
-5.0,1.4803588079177448
-4.5,1.7338765763752706
-4.0,1.9410581625289498
-3.5,2.05692636648682
-3.0,2.085316048197819
-2.5,2.0325181443199445
-2.0,1.9264335386469333
-1.5,1.8144180355826318
-1.0,1.7516775556710515
-0.5,1.7882818536998726
0.0,1.9588167228451479
0.5,2.2754765241552763
1.0,2.7263916783830178
1.5,3.2771504781965843
2.0,3.8775554106999692
2.5,4.471767695329327
3.0,5.010942103122079
3.5,5.465312604111775
4.0,5.826668512731391
4.5,6.0989840075280215
5.0,6.3351307765497324
5.5,6.580091974989271
6.0,6.851675174010975
6.5,7.096651849169184
7.0,7.3416285243273895
7.5,7.5866051994855965
8.0,7.831581874643805
8.5,8.076558549802012
9.0,8.321535224960222
9.5,8.566511900118426
10.0,8.811488575276638
10.5,9.056465250434847
11.0,9.301441925593053
11.5,9.546418600751256
12.0,9.79139527590947
