x,z
-12.0,-1.7897614831096376
-11.5,-1.5666680888866518
-11.0,-1.3435746946636624
-10.5,-1.1204813004406762
-10.0,-0.8973879062176906
-9.5,-0.6742945119947037
-9.0,-0.45120111777171534
-8.5,-0.2281077235487286
-8.0,-0.005014329325741069
-7.5,0.21807906489724577
-7.0,0.4411724591202336
-6.5,0.66426585334322
-6.0,0.8873592475662071
-5.5,1.1082207671740782
-5.0,1.3285596144193978
-4.5,1.5312468270726574
-4.0,1.678505495624547
-3.5,1.7709310825164573
-3.0,1.7937000395325085
-2.5,1.7532814534602252
-2.0,1.6730771668954287
-1.5,1.591607709823935
-1.0,1.5533555337749003
-0.5,1.5988670753913774
0.0,1.7562345345373638
0.5,2.0352881822193485
1.0,2.4262460145750495
1.5,2.9009387371217725
2.0,3.418540733719292
2.5,3.9340308249981795
3.0,4.407995262620885
3.5,4.81608943159601
4.0,5.151006638470012
4.5,5.456730088345347
5.0,5.717703908604795
5.5,5.973321592061788
6.0,6.241600708917899
6.5,6.464694103140886
7.0,6.687787497363871
7.5,6.910880891586858
8.0,7.1339742858098445
8.5,7.357067680032831
9.0,7.580161074255823
9.5,7.803254468478803
10.0,8.026347862701796
10.5,8.249441256924783
11.0,8.472534651147768
11.5,8.695628045370754
12.0,8.91872143959374
