x,z
-12.0,-1.3575814000499622
-11.5,-1.1896496246059982
-11.0,-1.021717849162032
-10.5,-0.8537860737180685
-10.0,-0.6858542982741054
-9.5,-0.517922522830141
-9.0,-0.34999074738617575
-8.5,-0.18205897194221127
-8.0,-0.01412719649824646
-7.5,0.15380457894571764
-7.0,0.32173635438968273
-6.5,0.48966812983364644
-6.0,0.6575999052776111
-5.5,0.8168316745854924
-5.0,0.9666739985786966
-4.5,1.093183038095359
-4.0,1.1707825460190207
-3.5,1.2353741218118137
-3.0,1.257417829736129
-2.5,1.2418372755250444
-2.0,1.2038703895272946
-1.5,1.1677711013989431
-1.0,1.1612451944627402
-0.5,1.2095094471527705
0.0,1.330010961017991
0.5,1.5288264764860946
1.0,1.799843932598999
1.5,2.125588712130307
2.0,2.4808284566364804
2.5,2.837860005857597
3.0,3.1724620811746282
3.5,3.4694212151997057
4.0,3.7238140160812447
4.5,4.004359666964863
5.0,4.243799610520931
5.5,4.467200678382564
6.0,4.6879625159327585
6.5,4.855894291376723
7.0,5.023826066820687
7.5,5.191757842264652
8.0,5.359689617708614
8.5,5.527621393152579
9.0,5.695553168596549
9.5,5.8634849440405095
10.0,6.031416719484476
10.5,6.1993484949284365
11.0,6.367280270372403
11.5,6.535212045816367
12.0,6.70314382126033
