x,z
-12.0,-1.627220659096353
-11.5,-1.4242166928446807
-11.0,-1.2212127265930048
-10.5,-1.0182087603413321
-10.0,-0.8152047940896598
-9.5,-0.6122008278379861
-9.0,-0.4091968615863115
-8.5,-0.20619289533463808
-8.0,-0.003188929082964035
-7.5,0.19981503716870938
-7.0,0.4028190034203838
-6.5,0.6058229696720566
-6.0,0.8088269359237306
-5.5,1.0046802540015882
-5.0,1.1947988400827811
-4.5,1.3625710073829893
-4.0,1.4744535230196578
-3.5,1.5540969494822137
-3.0,1.575420904883214
-2.5,1.5444408187090688
-2.0,1.4813199705433213
-1.5,1.4187493925001502
-1.0,1.3942963077010044
-0.5,1.4421988738096867
0.0,1.5861699702233905
0.5,1.8344813856732178
1.0,2.1788363801442854
1.5,2.5954349768785123
2.0,3.0498558728289176
2.5,3.504235000286754
3.0,3.925441886581231
3.5,4.292868497060894
4.0,4.60011447529398
4.5,4.910018068587368
5.0,5.17364060990087
5.5,5.425039011189739
6.0,5.6809221259639
6.5,5.883926092215573
7.0,6.086930058467246
7.5,6.289934024718919
8.0,6.492937990970592
8.5,6.695941957222265
9.0,6.898945923473944
9.5,7.101949889725615
10.0,7.304953855977289
10.5,7.5079578222289625
11.0,7.710961788480636
11.5,7.913965754732308
12.0,8.116969720983981
