x,z
-12.0,-2.0074546822459984
-11.5,-1.757823208945377
-11.0,-1.5081917356447558
-10.5,-1.2585602623441305
-10.0,-1.0089287890435015
-9.5,-0.7592973157428842
-9.0,-0.5096658424422595
-8.5,-0.2600343691416345
-8.0,-0.010402895841009457
-7.5,0.23922857745961257
-7.0,0.4888600507602362
-6.5,0.7384915240608594
-6.0,0.9881229973614845
-5.5,1.337271796404846
-5.0,1.5691395676179387
-4.5,1.7774427765374714
-4.0,1.9595880574117777
-3.5,2.145734115331569
-3.0,2.216281546387015
-2.5,2.1618690655065396
-2.0,2.022949215334038
-1.5,1.8726408015743552
-1.0,1.7890976232438471
-0.5,1.8226654602830206
0.0,1.9974790241176696
0.5,2.3210451766386284
1.0,2.7860388254769908
1.5,3.3686983263270114
2.0,4.019445840054676
2.5,4.660441648271334
3.0,5.215481406533667
3.5,5.640915076528172
4.0,5.943094353845993
4.5,6.271287380822543
5.0,6.568554257282944
5.5,6.838608539676458
6.0,6.9792783565764545
6.5,7.228909829877071
7.0,7.478541303177701
7.5,7.728172776478321
8.0,7.97780424977895
8.5,8.227435723079571
9.0,8.477067196380201
9.5,8.726698669680827
10.0,8.976330142981446
10.5,9.225961616282065
11.0,9.475593089582684
11.5,9.725224562883287
12.0,9.974856036183931
