x,z
-12.0,-2.00873700873256
-11.5,-1.7586765559163564
-11.0,-1.5086161031001546
-10.5,-1.2585556502839477
-10.0,-1.0084951974677385
-9.5,-0.7584347446515389
-9.0,-0.5083742918353329
-8.5,-0.2583138390191265
-8.0,-0.008253386202920153
-7.5,0.24180706661328308
-7.0,0.49186751942948836
-6.5,0.7419279722456928
-6.0,0.991988425061899
-5.5,1.3005046482088318
-5.0,1.528019651474187
-4.5,1.7576843072483268
-4.0,1.9672684402025609
-3.5,2.16051027114262
-3.0,2.2206211216624268
-2.5,2.152199223393986
-2.0,2.0053939448024276
-1.5,1.8579041278292672
-1.0,1.7843771527920782
-0.5,1.8284646597480811
0.0,2.0084288844615266
0.5,2.328734972443035
1.0,2.784333193363469
1.5,3.3571117403982993
2.0,4.004833911865275
2.5,4.654429310981081
3.0,5.2253033442517784
3.5,5.663754600011829
4.0,5.9608180583906
4.5,6.259780561452834
5.0,6.533459223445052
5.5,6.807897176754566
6.0,6.993439292650821
6.5,7.24349974546702
7.0,7.493560198283229
7.5,7.743620651099432
8.0,7.993681103915642
8.5,8.243741556731843
9.0,8.493802009548054
9.5,8.743862462364264
10.0,8.993922915180468
10.5,9.243983367996666
11.0,9.49404382081286
11.5,9.744104273629052
12.0,9.994164726445275
