x,z
-12.0,-3.420984676552747
-11.5,-3.1623997249652387
-11.0,-2.903814773377725
-10.5,-2.6452298217902133
-10.0,-2.386644870202699
-9.5,-2.1280599186151905
-9.0,-1.8694749670276782
-8.5,-1.6108900154401653
-8.0,-1.3523050638526524
-7.5,-1.0937201122651414
-7.0,-0.8351351606776308
-6.5,-0.5765502090901189
-6.0,-0.31796525750260574
-5.5,0.5206779709454551
-5.0,1.2822370707431734
-4.5,1.9628542178363584
-4.0,2.549328713181624
-3.5,2.546229238294303
-3.0,2.530403122026242
-2.5,2.492971377157806
-2.0,2.440739483782864
-1.5,2.396947300371674
-1.0,2.3993807552646906
-0.5,2.486568270568191
0.0,2.6872038374342715
0.5,3.012250166700044
1.0,3.450297785432581
1.5,3.9724765860912035
2.0,4.540600101508181
2.5,5.118014217614975
3.0,5.68379091331613
3.5,6.233925727199681
4.0,6.780069026962245
4.5,6.7311810054708
5.0,6.564401789786814
5.5,6.284440245818013
6.0,5.888073580597682
6.5,6.146658532185188
7.0,6.405243483772702
7.5,6.663828435360216
8.0,6.922413386947728
8.5,7.180998338535237
9.0,7.439583290122753
9.5,7.698168241710263
10.0,7.956753193297775
10.5,8.215338144885292
11.0,8.473923096472799
11.5,8.732508048060295
12.0,8.99109299964782
