x,z
-12.0,-2.3907842249950253
-11.5,-2.153146442427748
-11.0,-1.9155086598604658
-10.5,-1.6778708772931843
-10.0,-1.4402330947258988
-9.5,-1.2025953121586204
-9.0,-0.9649575295913393
-8.5,-0.7273197470240553
-8.0,-0.4896819644567732
-7.5,-0.2520441818894932
-7.0,-0.01440639932221216
-6.5,0.22323138324506914
-6.0,0.46086916581235204
-5.5,1.2369134147242535
-5.0,1.837614269140182
-4.5,2.2863933894228374
-4.0,2.595253494139305
-3.5,2.5328937880718936
-3.0,2.4773329418888537
-2.5,2.4006720330189646
-2.0,2.2981615716373502
-1.5,2.190931729549467
-1.0,2.126387819112572
-0.5,2.155551825927053
0.0,2.3175698567663665
0.5,2.628129553066557
1.0,3.071040251766706
1.5,3.606631735753207
2.0,4.183560447387253
2.5,4.754778390454311
3.0,5.300954171265696
3.5,5.8298265020538445
4.0,6.372944435272858
4.5,6.581860658778384
5.0,6.6335812833645456
5.5,6.5056614306942375
6.0,6.164175947427111
6.5,6.401813729994389
7.0,6.639451512561672
7.5,6.877089295128956
8.0,7.114727077696237
8.5,7.352364860263519
9.0,7.590002642830802
9.5,7.827640425398084
10.0,8.065278207965367
10.5,8.30291599053265
11.0,8.540553773099923
11.5,8.778191555667195
12.0,9.01582933823449
