x,z
-12.0,-2.345336673614419
-11.5,-2.093385179312928
-11.0,-1.8414336850114328
-10.5,-1.589482190709937
-10.0,-1.3375306964084377
-9.5,-1.085579202106947
-9.0,-0.8336277078054513
-8.5,-0.5816762135039543
-8.0,-0.32972471920245827
-7.5,-0.07777322490096464
-7.0,0.1741782694005302
-6.5,0.42612976370202493
-6.0,0.6780812580035216
-5.5,1.3303251219041918
-5.0,1.7579494889602518
-4.5,2.024550314383746
-4.0,2.1672793771090593
-3.5,2.188119744302781
-3.0,2.2065863455507566
-2.5,2.178828638145668
-2.0,2.0959488207047663
-1.5,1.9857621605340547
-1.0,1.9103356909971705
-0.5,1.9335997585679987
0.0,2.1033226276435024
0.5,2.4389852933912763
1.0,2.9214164208997055
1.5,3.502558311304207
2.0,4.117583314433229
2.5,4.703366573443563
3.0,5.231658008750028
3.5,5.712551379190302
4.0,6.192623228015703
4.5,6.580434383884405
5.0,6.833927710555035
5.5,6.9072741167278116
6.0,6.7249171212394065
6.5,6.976868615540897
7.0,7.2288201098423945
7.5,7.48077160414389
8.0,7.732723098445387
8.5,7.984674592746881
9.0,8.23662608704838
9.5,8.488577581349873
10.0,8.740529075651374
10.5,8.992480569952866
11.0,9.244432064254354
11.5,9.496383558555838
12.0,9.748335052857339
