x,z
-12.0,-2.0350837920361116
-11.5,-1.7861722324068672
-11.0,-1.5372606727776215
-10.5,-1.2883491131483729
-10.0,-1.0394375535191192
-9.5,-0.7905259938898774
-9.0,-0.5416144342606284
-8.5,-0.2927028746313789
-8.0,-0.04379131500212964
-7.5,0.20512024462711675
-7.0,0.4540318042563646
-6.5,0.7029433638856122
-6.0,0.9518549235148615
-5.5,1.4026022706909784
-5.0,1.6707458649677442
-4.5,1.8534345999846655
-4.0,1.979565695627612
-3.5,2.1223159022545373
-3.0,2.1973261923550673
-2.5,2.1705177208636224
-2.0,2.0569219245672894
-1.5,1.911834684330602
-1.0,1.8137655896831217
-0.5,1.8268817756013944
0.0,1.9915108479790171
0.5,2.323097215644872
1.0,2.807204946753788
1.5,3.4039102285933227
2.0,4.048729820815346
2.5,4.661941203452441
3.0,5.185476661902722
3.5,5.602508814249391
4.0,5.946731161900808
4.5,6.335693665618275
5.0,6.662756381251569
5.5,6.895484953382368
6.0,6.925732354616815
6.5,7.174643914246056
7.0,7.423555473875311
7.5,7.672467033504557
8.0,7.921378593133808
8.5,8.170290152763057
9.0,8.419201712392306
9.5,8.668113272021555
10.0,8.917024831650801
10.5,9.165936391280049
11.0,9.414847950909289
11.5,9.66375951053852
12.0,9.912671070167779
