x,z
-12.0,-2.506123695702965
-11.5,-2.2532090638522337
-11.0,-2.000294432001499
-10.5,-1.747379800150762
-10.0,-1.4944651683000227
-9.5,-1.241550536449291
-9.0,-0.9886359045985555
-8.5,-0.7357212727478175
-8.0,-0.48280664089708125
-7.5,-0.2298920090463473
-7.0,0.023022622804387882
-6.5,0.2759372546551233
-6.0,0.5288518865058602
-5.5,1.2429792411962142
-5.0,1.7439009614708945
-4.5,2.078665321831935
-4.0,2.2761668195524978
-3.5,2.2615562421311264
-3.0,2.2534941273552658
-2.5,2.2130823443953256
-2.0,2.1311089612824725
-1.5,2.030865273989682
-1.0,1.9678053592026021
-0.5,2.0009598593829385
0.0,2.175313165782212
0.5,2.509176476135504
1.0,2.984138540861514
1.5,3.5547319246753872
2.0,4.161152001007065
2.5,4.747379472947496
3.0,5.290616922189333
3.5,5.802110255752075
4.0,6.3240341075046524
4.5,6.661745116382862
5.0,6.849108859450303
5.5,6.847652389397274
6.0,6.598803050923516
6.5,6.851717682774248
7.0,7.104632314624986
7.5,7.357546946475722
8.0,7.610461578326459
8.5,7.863376210177194
9.0,8.116290842027935
9.5,8.369205473878665
10.0,8.622120105729408
10.5,8.875034737580142
11.0,9.127949369430869
11.5,9.380864001281594
12.0,9.633778633132339
