x,z
-12.0,-2.0412882705796305
-11.5,-1.7910390970432117
-11.0,-1.540789923506792
-10.5,-1.2905407499703685
-10.0,-1.0402915764339404
-9.5,-0.7900424028975245
-9.0,-0.5397932293611003
-8.5,-0.2895440558246767
-8.0,-0.03929488228825308
-7.5,0.21095429124816778
-7.0,0.46120346478459007
-6.5,0.7114526383210118
-6.0,0.9617018118574359
-5.5,1.3652833549287002
-5.0,1.6129918795449611
-4.5,1.803138069474659
-4.0,1.9526681689261238
-3.5,2.120483621945012
-3.0,2.198505175082566
-2.5,2.162363838074675
-2.0,2.038279439957436
-1.5,1.8901527448081712
-1.0,1.79752121263511
-0.5,1.819265758872617
0.0,1.9889232277787872
0.5,2.318616155822436
1.0,2.797006371124947
1.5,3.391009293610894
2.0,4.041840657538944
2.5,4.669241155716416
3.0,5.206259351296161
3.5,5.624169664689254
4.0,5.945836793232422
4.5,6.3104920453631275
5.0,6.629680017083817
5.5,6.8848688303288785
6.0,6.967681976731575
6.5,7.217931150267992
7.0,7.46818032380442
7.5,7.71842949734084
8.0,7.9686786708772654
8.5,8.218927844413688
9.0,8.469177017950111
9.5,8.719426191486537
10.0,8.969675365022958
10.5,9.219924538559376
11.0,9.470173712095793
11.5,9.7204228856322
12.0,9.970672059168633
