x,z
-12.0,-2.0189508329447143
-11.5,-1.7688236207046042
-11.0,-1.5186964084644945
-10.5,-1.2685691962243806
-10.0,-1.018441983984263
-9.5,-0.7683147717441572
-9.0,-0.5181875595040439
-8.5,-0.2680603472639304
-8.0,-0.0179331350238168
-7.5,0.23219407721629376
-7.0,0.48232128945640595
-6.5,0.7324485016965177
-6.0,0.9825757139366313
-5.5,1.3305472020183005
-5.0,1.5624605968107972
-4.5,1.771777858920891
-4.0,1.95525831569986
-3.5,2.1423428039542523
-3.0,2.213130936533449
-2.5,2.1587437272164087
-2.0,2.0200316985035838
-1.5,1.8703379393914408
-1.0,1.7877264012982566
-0.5,1.8222780612840372
0.0,1.997862648629098
0.5,2.3218550896319585
1.0,2.787038280348453
1.5,3.369909135985051
2.0,4.021174570940859
2.5,4.663119778724477
3.0,5.219314859091378
3.5,5.64569068601269
4.0,5.948067048718618
4.5,6.275499372219171
5.0,6.572315493870289
5.5,6.842976228515928
6.0,6.985628807699326
6.5,7.235756019939432
7.0,7.48588323217955
7.5,7.736010444419659
8.0,7.986137656659777
8.5,8.236264868899886
9.0,8.486392081140004
9.5,8.73651929338012
10.0,8.986646505620227
10.5,9.236773717860334
11.0,9.486900930100441
11.5,9.737028142340534
12.0,9.987155354580667
