x,z
-12.0,-2.092114792197321
-11.5,-1.8447195641970389
-11.0,-1.5973243361967557
-10.5,-1.34992910819647
-10.0,-1.1025338801961806
-9.5,-0.8551386521959006
-9.0,-0.6077434241956148
-8.5,-0.3603481961953281
-8.0,-0.11295296819504205
-7.5,0.13444225980524135
-7.0,0.3818374878055262
-6.5,0.6292327158058106
-6.0,0.8766279438060972
-5.5,1.4307537329455273
-5.0,1.7665516655177258
-4.5,1.9680398603046538
-4.0,2.075650030609
-3.5,2.1532966785106646
-3.0,2.203499150220398
-2.5,2.1816800385457444
-2.0,2.0858686155313544
-1.5,1.954825544133183
-1.0,1.8600346178350566
-0.5,1.8692454007619679
0.0,2.030389363367595
0.5,2.362768046326608
1.0,2.8479339825612118
1.5,3.438042389258656
2.0,4.064541733712947
2.5,4.654504194294974
3.0,5.16747201773974
3.5,5.605226006780431
4.0,6.0138543823510116
4.5,6.425243300804921
5.0,6.735336325427935
5.5,6.89696318736989
6.0,6.814113415812939
6.5,7.061508643813217
7.0,7.3089038718135075
7.5,7.556299099813789
8.0,7.80369432781408
8.5,8.051089555814368
9.0,8.29848478381465
9.5,8.545880011814933
10.0,8.793275239815223
10.5,9.040670467815504
11.0,9.288065695815781
11.5,9.535460923816053
12.0,9.782856151816349
