x,z
-12.0,-2.010326206478221
-11.5,-1.7607874513810833
-11.0,-1.5112486962839458
-10.5,-1.261709941186805
-10.0,-1.0121711860896592
-9.5,-0.7626324309925258
-9.0,-0.5130936758953848
-8.5,-0.2635549207982435
-8.0,-0.014016165701102291
-7.5,0.235522589396036
-7.0,0.48506134449317573
-6.5,0.7346000995903151
-6.0,0.9841388546874564
-5.5,1.350601184251615
-5.0,1.586313393943263
-4.5,1.7873430050907406
-4.0,1.9581402520514917
-3.5,2.139123338133322
-3.0,2.212749569888416
-2.5,2.164360680373963
-2.0,2.0297673641139653
-1.5,1.8793055658096758
-1.0,1.7919226546058054
-0.5,1.8209326254033174
0.0,1.9935661023040967
0.5,2.3188604015223597
1.0,2.7882023277130314
1.5,3.37478131756088
2.0,4.0258111537614845
2.5,4.66226001761699
3.0,5.210685503432117
3.5,5.632287922880269
4.0,5.939236351372754
4.5,6.279631212493776
5.0,6.585069041203952
5.5,6.851259646395942
6.0,6.973068977018816
6.5,7.222607732115949
7.0,7.472146487213094
7.5,7.721685242310232
8.0,7.971223997407376
8.5,8.220762752504513
9.0,8.47030150760166
9.5,8.719840262698801
10.0,8.969379017795939
10.5,9.218917772893073
11.0,9.468456527990208
11.5,9.71799528308733
12.0,9.967534038184485
