x,z
-12.0,-2.0082695935582304
-11.5,-1.758665994206341
-11.0,-1.5090623948544517
-10.5,-1.259458795502559
-10.0,-1.0098551961506617
-9.5,-0.7602515967987766
-9.0,-0.510647997446884
-8.5,-0.2610443980949911
-8.0,-0.011440798743098127
-7.5,0.2381628006087918
-7.0,0.4877663999606833
-6.5,0.7373699993125744
-6.0,0.9869735986644674
-5.5,1.3414772217050621
-5.0,1.5744222672820836
-4.5,1.780357575714057
-4.0,1.9589475920329535
-3.5,2.1436193241831223
-3.0,2.2152193953423094
-2.5,2.1627033926252084
-2.0,2.0250956087590155
-1.5,1.8746849708247977
-1.0,1.7899093301598392
-0.5,1.8220446543795348
0.0,1.9961748745779702
0.5,2.3202781414479836
1.0,2.78663829723317
1.5,3.3705614855475616
2.0,4.021462772740161
2.5,4.661087404111404
3.0,5.2140506073719255
3.5,5.638192756236537
4.0,5.941713324618627
4.5,6.273727562010886
5.0,6.573649543153074
5.5,6.842628375182772
6.0,6.977459983109868
6.5,7.227063582461752
7.0,7.476667181813649
7.5,7.726270781165538
8.0,7.975874380517435
8.5,8.225477979869323
9.0,8.475081579221222
9.5,8.724685178573115
10.0,8.974288777925004
10.5,9.22389237727689
11.0,9.473495976628776
11.5,9.723099575980648
12.0,9.972703175332558
