x,z
-12.0,-2.026018199308542
-11.5,-1.7768847277100335
-11.0,-1.5277512561115238
-10.5,-1.2786177845130107
-10.0,-1.029484312914493
-9.5,-0.780350841315987
-9.0,-0.5312173697174735
-8.5,-0.28208389811895984
-8.0,-0.03295042652044636
-7.5,0.2161830450780643
-7.0,0.46531651667657636
-6.5,0.7144499882750881
-6.0,0.9635834598736017
-5.5,1.3899591840062628
-5.0,1.6465136570502414
-4.5,1.8314837410410711
-4.0,1.9682641983849583
-3.5,2.1239218746725492
-3.0,2.200790354381056
-2.5,2.169318132921858
-2.0,2.0500002604637375
-1.5,1.9024951972160196
-1.0,1.8060678455165622
-0.5,1.822500269710872
0.0,1.988913793577861
0.5,2.319180873480921
1.0,2.8003546338249294
1.5,3.3957545767898014
2.0,4.043476673480171
2.5,4.663256493621676
3.0,5.192503266841359
3.5,5.608562295762517
4.0,5.940054912398415
4.5,6.317289903370075
5.0,6.6412898957608615
5.5,6.886060005552757
6.0,6.942786778237897
6.5,7.191920249836402
7.0,7.441053721434921
7.5,7.690187193033432
8.0,7.939320664631946
8.5,8.188454136230458
9.0,8.437587607828974
9.5,8.686721079427487
10.0,8.935854551025997
10.5,9.184988022624506
11.0,9.434121494223012
11.5,9.683254965821508
12.0,9.93238843742003
