x,z
-12.0,-2.0246569834495114
-11.5,-1.7744964495516848
-11.0,-1.5243359156538583
-10.5,-1.2741753817560284
-10.0,-1.0240148478581936
-9.5,-0.7738543139603713
-9.0,-0.5236937800625414
-8.5,-0.2735332461647111
-8.0,-0.023372712266880896
-7.5,0.22678782163094635
-7.0,0.4769483555287751
-6.5,0.7271088894266035
-6.0,0.9772694233244338
-5.5,1.3422677672783137
-5.0,1.577927474847669
-4.5,1.7801048987460297
-4.0,1.9525232075205294
-3.5,2.1348018531567656
-3.0,2.208831724407223
-2.5,2.1605107483016877
-2.0,2.02615350903103
-1.5,1.8764067120389853
-1.0,1.7901444516870921
-0.5,1.8203623676083873
0.0,1.9939518143399972
0.5,2.3197833122322584
1.0,2.789385888445241
1.5,3.3762827237237123
2.0,4.028028178330405
2.5,4.665699621116842
3.0,5.2155384379284815
3.5,5.6382123729464455
4.0,5.945276187999006
4.5,6.284772095781122
5.0,6.5897780774601795
5.5,6.856845875740889
6.0,6.981122236872329
6.5,7.231282770770151
7.0,7.481443304667986
7.5,7.731603838565812
8.0,7.981764372463645
8.5,8.23192490636147
9.0,8.482085440259306
9.5,8.732245974157136
10.0,8.982406508054964
10.5,9.232567041952787
11.0,9.48272757585061
11.5,9.732888109748421
12.0,9.983048643646267
