x,z
-12.0,-3.796937590200346
-11.5,-3.536010611842072
-11.0,-3.275083633483793
-10.5,-3.0141566551255137
-10.0,-2.7532296767672344
-9.5,-2.4923026984089596
-9.0,-2.231375720050681
-8.5,-1.9704487416924024
-8.0,-1.7095217633341235
-7.5,-1.448594784975847
-7.0,-1.1876678066175694
-6.5,-0.9267408282592915
-6.0,-0.6658138499010124
-5.5,0.1529396706492786
-5.0,0.9472495652470228
-4.5,1.7071221256571243
-4.0,2.4128514491092172
-3.5,2.4712886799117912
-3.0,2.506105989309857
-2.5,2.5153137909200796
-2.0,2.509746756490607
-1.5,2.512884152292525
-1.0,2.557589928833524
-0.5,2.6760490511404837
0.0,2.891663235922473
0.5,3.213131005908897
1.0,3.6315583593203744
1.5,4.123622229205003
2.0,4.6576801426109995
2.5,5.202027424456855
3.0,5.735168523385868
3.5,6.248436683737172
4.0,6.745778412427482
4.5,6.566723126969151
5.0,6.308196208321679
5.5,5.983162591888004
6.0,5.5964336306976605
6.5,5.857360609055933
7.0,6.1182875874142155
7.5,6.379214565772493
8.0,6.6401415441307705
8.5,6.901068522489046
9.0,7.161995500847327
9.5,7.422922479205605
10.0,7.683849457563882
10.5,7.94477643592216
11.0,8.205703414280439
11.5,8.466630392638706
12.0,8.727557370996992
