x,z
-12.0,-2.222556600745066
-11.5,-1.9791533090447346
-11.0,-1.7357500173443965
-10.5,-1.4923467256440586
-10.0,-1.2489434339437175
-9.5,-1.0055401422433845
-9.0,-0.7621368505430477
-8.5,-0.5187335588427084
-8.0,-0.27533026714237085
-7.5,-0.03192697544203542
-7.0,0.2114763162583011
-6.5,0.4548796079586379
-6.0,0.6982828996589763
-5.5,1.383961909949833
-5.0,1.8506581250443355
-4.5,2.1516261373917445
-4.0,2.3192222376304885
-3.5,2.3063207721649395
-3.0,2.297413393450003
-2.5,2.2514067004957665
-2.0,2.158819192461574
-1.5,2.044335589753362
-1.0,1.9658367602148377
-0.5,1.984337465115141
0.0,2.1460675094726085
0.5,2.4698749725823355
1.0,2.9369622734072953
1.5,3.5006973397129295
2.0,4.099270845251636
2.5,4.674105170809896
3.0,5.200763409156078
3.5,5.6905489727500616
4.0,6.187707165509791
4.5,6.541482415071377
5.0,6.749900994774004
5.5,6.77109322597302
6.0,6.539961900467066
6.5,6.783365192167398
7.0,7.026768483867738
7.5,7.270171775568075
8.0,7.5135750672684125
8.5,7.75697835896875
9.0,8.000381650669091
9.5,8.243784942369423
10.0,8.487188234069768
10.5,8.730591525770103
11.0,8.973994817470434
11.5,9.217398109170759
12.0,9.460801400871102
