x,z
-12.0,-2.059567501107813
-11.5,-1.8092249398822773
-11.0,-1.5588823786567407
-10.5,-1.308539817431201
-10.0,-1.0581972562056565
-9.5,-0.8078546949801235
-9.0,-0.5575121337545834
-8.5,-0.307169572529043
-8.0,-0.056827011303502664
-7.5,0.1935155499220348
-7.0,0.4438581111475737
-6.5,0.6942006723731122
-6.0,0.9445432335986524
-5.5,1.3799032274864353
-5.0,1.6409965703058653
-4.5,1.825801982158814
-4.0,1.959680034623665
-3.5,2.112606365845881
-3.0,2.1904920631041813
-2.5,2.162189443820934
-2.0,2.0463169877874483
-1.5,1.9010654686549255
-1.0,1.8054885556162383
-0.5,1.822223499306325
0.0,1.9895123399929289
0.5,2.3217763881608446
1.0,2.8055528421485505
1.5,3.4030273901543677
2.0,4.051366650297269
2.5,4.670429467806118
3.0,5.19912867973041
3.5,5.616795409632176
4.0,5.953826689917067
4.5,6.336030744070302
5.0,6.662162435936573
5.5,6.903970182687498
6.0,6.952764703011591
6.5,7.203107264237123
7.0,7.453449825462669
7.5,7.703792386688206
8.0,7.954134947913747
8.5,8.204477509139286
9.0,8.454820070364828
9.5,8.705162631590369
10.0,8.955505192815906
10.5,9.205847754041441
11.0,9.456190315266975
11.5,9.706532876492497
12.0,9.956875437718047
