x,z
-12.0,-2.077891099456852
-11.5,-1.8300985976555135
-11.0,-1.5823060958541748
-10.5,-1.334513594052833
-10.0,-1.0867210922514872
-9.5,-0.8389285904501516
-9.0,-0.5911360886488098
-8.5,-0.34334358684746724
-8.0,-0.09555108504612517
-7.5,0.1522414167552142
-7.0,0.4000339185565549
-6.5,0.6478264203578954
-6.0,0.8956189221592377
-5.5,1.4287211350189972
-5.0,1.748380822167106
-4.5,1.942212858145032
-4.0,2.049702712842417
-3.5,2.1415424612797382
-3.0,2.198719731983916
-2.5,2.1777498515576066
-2.0,2.0793076880287775
-1.5,1.9451845293044172
-1.0,1.8486773763422817
-0.5,1.8575728047442144
0.0,2.0189930241695655
0.5,2.3518000560406134
1.0,2.8380679806906035
1.5,3.4308393843771796
2.0,4.061586197770178
2.5,4.655542940518144
3.0,5.168961043484719
3.5,5.6006454399993
4.0,5.995252726937684
4.5,6.406071408362023
5.0,6.723651848991554
5.5,6.9023381540353
6.0,6.842638965391422
6.5,7.090431467192756
7.0,7.338223968994102
7.5,7.586016470795441
8.0,7.8338089725967865
8.5,8.08160147439813
9.0,8.32939397619947
9.5,8.57718647800081
10.0,8.824978979802152
10.5,9.07277148160349
11.0,9.320563983404826
11.5,9.568356485206152
12.0,9.816148987007503
