x,z
-12.0,-2.1695685134744327
-11.5,-1.9186344244677729
-11.0,-1.6677003354611122
-10.5,-1.4167662464544488
-10.0,-1.1658321574477815
-9.5,-0.9148980684411241
-9.0,-0.6639639794344607
-8.5,-0.41302989042779636
-8.0,-0.16209580142113267
-7.5,0.08883828758552842
-7.0,0.33977237659219084
-6.5,0.590706465598853
-6.0,0.841640554605517
-5.5,1.3916322689322072
-5.0,1.724675582602777
-4.5,1.9259419618644968
-4.0,2.0356531658300137
-3.5,2.121519795310962
-3.0,2.177819351633059
-2.5,2.160271397660766
-2.0,2.0676795367162115
-1.5,1.9397078584306795
-1.0,1.8483954964930582
-0.5,1.8615172910159883
0.0,2.0267735092038714
0.5,2.3633397313028204
1.0,2.852919218627041
1.5,3.4479149988241655
2.0,4.079751941821419
2.5,4.674912903998106
3.0,5.191920888749463
3.5,5.63165204516679
4.0,6.0397778687375485
4.5,6.453402918941823
5.0,6.768193758574068
5.5,6.93744216591934
6.0,6.864058690765422
6.5,7.114992779772078
7.0,7.365926868778746
7.5,7.616860957785406
8.0,7.867795046792074
8.5,8.11872913579874
9.0,8.3696632248054
9.5,8.62059731381206
10.0,8.871531402818725
10.5,9.122465491825386
11.0,9.373399580832043
11.5,9.624333669838691
12.0,9.875267758845364
