x,z
-12.0,-2.9259012161760873
-11.5,-2.67040798222225
-11.0,-2.4149147482684072
-10.5,-2.1594215143145665
-10.0,-1.9039282803607214
-9.5,-1.6484350464068833
-9.0,-1.3929418124530417
-8.5,-1.137448578499198
-8.0,-0.8819553445453563
-7.5,-0.6264621105915162
-7.0,-0.3709688766376753
-6.5,-0.11547564268383409
-6.0,0.1400175912700088
-5.5,0.9473879293970622
-5.0,1.5984049303221308
-4.5,2.1089945394219205
-4.0,2.484893388211841
-3.5,2.4409938199222347
-3.0,2.401215867393349
-2.5,2.3421069888015538
-2.0,2.261365777758046
-1.5,2.180235005971377
-1.0,2.143658545646703
-0.5,2.1997340528484584
0.0,2.385255817818937
0.5,2.7148419489529507
1.0,3.17330244663432
1.5,3.723323290921222
2.0,4.3165784482053
2.5,4.908626702927583
3.0,5.480143543105298
3.5,6.036412953962987
4.0,6.604396618809183
4.5,6.769954525443209
5.0,6.781819906624543
5.5,6.6243231137814576
6.0,6.271855206162206
6.5,6.527348440116043
7.0,6.782841674069887
7.5,7.03833490802373
8.0,7.293828141977571
8.5,7.549321375931411
9.0,7.804814609885254
9.5,8.060307843839098
10.0,8.315801077792942
10.5,8.571294311746785
11.0,8.826787545700617
11.5,9.082280779654447
12.0,9.337774013608303
