x,z
-12.0,-3.1426911917967386
-11.5,-2.8858462995083753
-11.0,-2.6290014072200067
-10.5,-2.3721565149316395
-10.0,-2.1153116226432696
-9.5,-1.8584667303549054
-9.0,-1.6016218380665381
-8.5,-1.3447769457781689
-8.0,-1.0879320534898012
-7.5,-0.8310871612014351
-7.0,-0.5742422689130686
-6.5,-0.3173973766247017
-6.0,-0.06055248433633309
-5.5,0.769310538382493
-5.0,1.4776037815662852
-4.5,2.0696549911741053
-4.0,2.5414606578697887
-3.5,2.507587836878111
-3.0,2.4708918145844976
-2.5,2.415019337734204
-2.0,2.342005584993009
-1.5,2.2739441643332556
-1.0,2.2523398462026503
-0.5,2.320810433372638
0.0,2.5123975368482947
0.5,2.840009105518029
1.0,3.290162784842745
1.5,3.829426420769612
2.0,4.414235240794795
2.5,5.003950474992613
3.0,5.578710863987132
3.5,6.139510762028104
4.0,6.70597167941835
4.5,6.775492775742663
5.0,6.703342290806935
5.5,6.484049298980564
6.0,6.103724930584484
6.5,6.360569822872845
7.0,6.617414715161216
7.5,6.874259607449584
8.0,7.131104499737951
8.5,7.387949392026316
9.0,7.6447942843146865
9.5,7.901639176603053
10.0,8.158484068891415
10.5,8.415328961179796
11.0,8.672173853468152
11.5,8.929018745756508
12.0,9.18586363804489
