x,z
-12.0,-2.5747168959850697
-11.5,-2.3441742694948315
-11.0,-2.113631643004588
-10.5,-1.8830890165143463
-10.0,-1.6525463900241015
-9.5,-1.422003763533863
-9.0,-1.1914611370436208
-8.5,-0.960918510553377
-8.0,-0.7303758840631345
-7.5,-0.4998332575728937
-7.0,-0.2692906310826526
-6.5,-0.0387480045924109
-6.0,0.19179462189783236
-5.5,1.008648244917877
-5.0,1.7164322495097735
-4.5,2.3172148590493356
-4.0,2.803690780667151
-3.5,2.745532763405672
-3.0,2.681400916075394
-2.5,2.597275552026079
-2.0,2.4967438101512744
-1.5,2.4023869492275196
-1.0,2.354746035981442
-0.5,2.3960603528004096
0.0,2.5581742699101166
0.5,2.8534457289231256
1.0,3.2689745944036686
1.5,3.772639994573294
2.0,4.322470479977141
2.5,4.879085131102749
3.0,5.422474124029504
3.5,5.952282681907542
4.0,6.485820943159126
4.5,6.504577701937396
5.0,6.38704726039872
5.5,6.130646446816083
6.0,5.7248176576636425
6.5,5.955360284153878
7.0,6.185902910644123
7.5,6.416445537134367
8.0,6.646988163624608
8.5,6.877530790114848
9.0,7.1080734166050945
9.5,7.338616043095334
10.0,7.569158669585571
10.5,7.799701296075828
11.0,8.030243922566058
11.5,8.260786549056288
12.0,8.491329175546543
