x,z
-12.0,-2.0464110938820173
-11.5,-1.7961356595383062
-11.0,-1.5458602251945948
-10.5,-1.2955847908508795
-10.0,-1.04530935650716
-9.5,-0.7950339221634523
-9.0,-0.5447584878197365
-8.5,-0.29448305347602116
-8.0,-0.044207619132305774
-7.5,0.20606781521140682
-7.0,0.45634324955512073
-6.5,0.7066186838988342
-6.0,0.95689411824255
-5.5,1.3702081815461438
-5.0,1.6216943934610077
-4.5,1.8097582009890805
-4.0,1.9541498667123836
-3.5,2.117655922091834
-3.0,2.1959538776091896
-2.5,2.162439115613184
-2.0,2.0409183055170286
-1.5,1.8935398682499767
-1.0,1.7997826466342504
-0.5,1.8197912229184268
0.0,1.9886337964228162
0.5,2.3191802758374935
1.0,2.799410721362198
1.5,3.394706225554994
2.0,4.044922029667589
2.5,4.669729527283082
3.0,5.203967923558708
3.5,5.621461908915174
4.0,5.947551843977275
4.5,6.31792291317655
5.0,6.639697385848156
5.5,6.89112061683275
6.0,6.963504542491691
6.5,7.213779976835398
7.0,7.464055411179118
7.5,7.714330845522831
8.0,7.964606279866548
8.5,8.21488171421026
9.0,8.465157148553978
9.5,8.715432582897694
10.0,8.965708017241406
10.5,9.215983451585117
11.0,9.466258885928825
11.5,9.716534320272523
12.0,9.96680975461625
