x,z
-12.0,-2.443837045840702
-11.5,-2.2721953437660485
-11.0,-2.1005536416913877
-10.5,-1.9289119396167278
-10.0,-1.7572702375420697
-9.5,-1.5856285354674127
-9.0,-1.413986833392754
-8.5,-1.2423451313180942
-8.0,-1.0707034292434343
-7.5,-0.8990617271687773
-7.0,-0.727420025094119
-6.5,-0.5557783230194605
-6.0,-0.38413662094480083
-5.5,0.2123257030554475
-5.0,0.8447767444186929
-4.5,1.5016364514092038
-4.0,2.1627610232472367
-3.5,2.2576849093341975
-3.0,2.323498801774425
-2.5,2.3635008915742857
-2.0,2.388458760449252
-1.5,2.415739507274683
-1.0,2.4655073341949754
-0.5,2.556258212495505
0.0,2.7008788545520694
0.5,2.9039440632406803
1.0,3.1610463252217045
1.5,3.459684176305725
2.0,3.782054152200317
2.5,4.1090050061194905
3.0,4.42451810012626
3.5,4.7189949843869385
4.0,4.989907911790882
4.5,4.689470068202342
5.0,4.371419151050651
5.5,4.050633166077109
6.0,3.735264228847007
6.5,3.9069059309216625
7.0,4.078547632996324
7.5,4.250189335070983
8.0,4.421831037145642
8.5,4.593472739220299
9.0,4.765114441294958
9.5,4.936756143369617
10.0,5.108397845444275
10.5,5.280039547518934
11.0,5.4516812495935945
11.5,5.623322951668248
12.0,5.794964653742911
