x,z
-12.0,-2.1048052991558723
-11.5,-1.8542264986085115
-11.0,-1.6036476980611498
-10.5,-1.3530688975137855
-10.0,-1.102490096966416
-9.5,-0.8519112964190585
-9.0,-0.6013324958716937
-8.5,-0.35075369532432854
-8.0,-0.10017489477696359
-7.5,0.15040390577039853
-7.0,0.400982706317762
-6.5,0.6515615068651253
-6.0,0.9021403074124903
-5.5,1.3945236370342413
-5.0,1.6869220595681962
-4.5,1.872831404199119
-4.0,1.9877664142043932
-3.5,2.109216334177801
-3.0,2.179990119246148
-2.5,2.1603545024937576
-2.0,2.0575379035462964
-1.5,1.919949765296483
-1.0,1.8239821044527353
-0.5,1.8363588628553646
0.0,2.0014687362980235
0.5,2.33677297978897
1.0,2.825839401866234
1.5,3.4245786972873344
2.0,4.065693602792217
2.5,4.6713620436420795
3.0,5.190733213581774
3.5,5.615381307334631
4.0,5.9854520235317805
4.5,6.390112783041117
5.0,6.717781833329982
5.5,6.928084005247605
6.0,6.916031520549222
6.5,7.166610321096579
7.0,7.417189121643948
7.5,7.6677679221913095
8.0,7.9183467227386775
8.5,8.168925523286042
9.0,8.419504323833406
9.5,8.67008312438077
10.0,8.920661924928135
10.5,9.171240725475498
11.0,9.421819526022853
11.5,9.672398326570201
12.0,9.922977127117576
