x,z
-12.0,-2.0105468335265138
-11.5,-1.760473933902797
-11.0,-1.5104010342790815
-10.5,-1.2603281346553616
-10.0,-1.0102552350316383
-9.5,-0.7601823354079259
-9.0,-0.5101094357842064
-8.5,-0.26003653616048666
-8.0,-0.00996363653676704
-7.5,0.24010926308694958
-7.0,0.49018216271066806
-6.5,0.740255062334386
-6.0,0.9903279619581056
-5.5,1.3069937724220826
-5.0,1.534857092237263
-4.5,1.759921389710366
-4.0,1.964220454354718
-3.5,2.1568831521445
-3.0,2.2195239535558873
-2.5,2.153824387609436
-2.0,2.0083004234585413
-1.5,1.8600958470838063
-1.0,1.7847727651693
-0.5,1.8271585462677553
0.0,2.006341143163848
0.5,2.327246751930175
1.0,2.7845370659460675
1.5,3.3593340903317874
2.0,4.00809089721055
2.5,4.656529010855873
3.0,5.224555248953994
3.5,5.660146247870751
4.0,5.957534906706709
4.5,6.262280833310305
5.0,6.541186784591569
5.5,6.8154418454875705
6.0,6.992077552927348
6.5,7.24215045255106
7.0,7.492223352174784
7.5,7.7422962517985
8.0,7.992369151422224
8.5,8.242442051045938
9.0,8.49251495066966
9.5,8.742587850293384
10.0,8.992660749917102
10.5,9.242733649540813
11.0,9.492806549164523
11.5,9.742879448788225
12.0,9.992952348411963
