x,z
-12.0,-2.1854656399901673
-11.5,-1.9408770943798255
-11.0,-1.6962885487694797
-10.5,-1.4517000031591332
-10.0,-1.2071114575487836
-9.5,-0.9625229119384424
-9.0,-0.7179343663280964
-8.5,-0.4733458207177488
-8.0,-0.2287572751074023
-7.5,0.015831270502941863
-7.0,0.2604198161132872
-6.5,0.5050083617236325
-6.0,0.7495969073339794
-5.5,1.405658639861683
-5.0,1.8378860808240804
-4.5,2.107622278918168
-4.0,2.2510800526930232
-3.5,2.2580405140237154
-3.0,2.2642197997475817
-2.5,2.2262528407573994
-2.0,2.134991946858849
-1.5,2.0174842626550626
-1.0,1.9348842566776465
-0.5,1.9505522977021532
0.0,2.1120003568096486
0.5,2.4386089398962905
1.0,2.9112523650018414
1.5,3.482113732756496
2.0,4.086977625779919
2.5,4.663744875457993
3.0,5.185139922840154
3.5,5.661696256485677
4.0,6.1396363680242105
4.5,6.517419920031951
5.0,6.758198031534431
5.5,6.8167515059305135
6.0,6.619722001982276
6.5,6.864310547592617
7.0,7.108899093202965
7.5,7.353487638813311
8.0,7.5980761844236575
8.5,7.842664730034004
9.0,8.087253275644352
9.5,8.331841821254695
10.0,8.576430366865047
10.5,8.82101891247539
11.0,9.06560745808573
11.5,9.310196003696063
12.0,9.554784549306415
