x,z
-12.0,-2.0138900700937294
-11.5,-1.763794753835975
-11.0,-1.5136994375782213
-10.5,-1.2636041213204634
-10.0,-1.0135088050627017
-9.5,-0.7634134888049513
-9.0,-0.5133181725471935
-8.5,-0.26322285628943565
-8.0,-0.013127540031677896
-7.5,0.2369677762260769
-7.0,0.4870630924838334
-6.5,0.7371584087415893
-6.0,0.9872537249993474
-5.5,1.3174901984241132
-5.0,1.5466216970121422
-4.5,1.7644682377885073
-4.0,1.9597612889839016
-3.5,2.1505920279308883
-3.0,2.2170897060548675
-2.5,2.1562210280744782
-2.0,2.0133692588606666
-1.5,1.864286117911287
-1.0,1.7857968307835796
-0.5,1.8249247355734781
0.0,2.0026114176159378
0.5,2.3247544832591465
1.0,2.7853109311935755
1.5,3.363629615100232
2.0,4.0137468736326385
2.5,4.659680564550224
3.0,5.222655625058268
3.5,5.653889107840558
4.0,5.952786325462345
4.5,6.267354738194053
5.0,6.554459123675313
5.5,6.827675218373669
6.0,6.989541315185504
6.5,7.239636631443256
7.0,7.489731947701017
7.5,7.739827263958771
8.0,7.9899225802165335
8.5,8.240017896474287
9.0,8.490113212732046
9.5,8.740208528989807
10.0,8.990303845247562
10.5,9.24039916150531
11.0,9.490494477763061
11.5,9.740589794020801
12.0,9.990685110278575
