x,z
-12.0,-2.0409255798922072
-11.5,-1.7921591530699126
-11.0,-1.543392726247617
-10.5,-1.2946262994253188
-10.0,-1.0458598726030157
-9.5,-0.7970934457807246
-9.0,-0.5483270189584261
-8.5,-0.29956059213612696
-8.0,-0.05079416531382826
-7.5,0.19797226150846764
-7.0,0.446738688330765
-6.5,0.6955051151530621
-6.0,0.9442715419753609
-5.5,1.408828397743317
-5.0,1.684295814936543
-4.5,1.8668086637984944
-4.0,1.9878690477680574
-3.5,2.122782852465729
-3.0,2.195990159228588
-2.5,2.1712202142613344
-2.0,2.0606496792938827
-1.5,1.9171572155931058
-1.0,1.81863974475602
-0.5,1.830334768430244
0.0,1.9941400813347938
0.5,2.3262747418978797
1.0,2.8115504898090475
1.5,3.408443886877203
2.0,4.051306598842914
2.5,4.660939849005156
3.0,5.181802704632273
3.5,5.600132531553117
4.0,5.952104507415796
4.5,6.3467260243030825
5.0,6.674349245161862
5.5,6.89944063979994
6.0,6.914665785710503
6.5,7.163432212532794
7.0,7.412198639355098
7.5,7.660965066177393
8.0,7.909731492999694
8.5,8.158497919821993
9.0,8.407264346644292
9.5,8.65603077346659
10.0,8.904797200288886
10.5,9.153563627111183
11.0,9.402330053933472
11.5,9.651096480755754
12.0,9.899862907578061
