x,z
-12.0,-2.7004931407386232
-11.5,-2.4753654932548192
-11.0,-2.25023784577101
-10.5,-2.0251101982872015
-10.0,-1.7999825508033918
-9.5,-1.5748549033195869
-9.0,-1.349727255835779
-8.5,-1.12459960835197
-8.0,-0.8994719608681612
-7.5,-0.6743443133843543
-7.0,-0.44921666590054776
-6.5,-0.2240890184167399
-6.0,0.0010386290670691967
-5.5,0.8158789731596934
-5.0,1.569241073960038
-4.5,2.2546187525429717
-4.0,2.855855978758793
-3.5,2.8281049543032584
-3.0,2.783589487982253
-2.5,2.715786540548006
-2.0,2.633089313182934
-1.5,2.5592289285271024
-1.0,2.530875201642618
-0.5,2.584945299741012
0.0,2.748729320222721
0.5,3.0325634097767478
1.0,3.42574310194422
1.5,3.900956156541432
2.0,4.421868310934519
2.5,4.953241285213231
3.0,5.473974507198292
3.5,5.978637212429
4.0,6.476493093250342
4.5,6.365488802371054
5.0,6.146199592753696
5.5,5.825894232625361
6.0,5.40410216867846
6.5,5.629229816162262
7.0,5.854357463646073
7.5,6.07948511112988
8.0,6.304612758613688
8.5,6.529740406097495
9.0,6.754868053581307
9.5,6.979995701065112
10.0,7.20512334854892
10.5,7.430250996032734
11.0,7.655378643516535
11.5,7.880506291000327
12.0,8.10563393848415
