x,z
-12.0,-2.0022486742906356
-11.5,-1.752386728585379
-11.0,-1.5025247828801243
-10.5,-1.2526628371748645
-10.0,-1.0028008914696025
-9.5,-0.75293894576435
-9.0,-0.5030770000590912
-8.5,-0.253215054353832
-8.0,-0.003353108648572732
-7.5,0.2465088370566833
-7.0,0.49637078276194146
-6.5,0.7462327284671987
-6.0,0.9960946741724579
-5.5,1.2943064284348182
-5.0,1.5217818522145186
-4.5,1.7573341278077839
-4.0,1.973137569749999
-3.5,2.166220391917675
-3.0,2.222757700859277
-2.5,2.151069561883145
-2.0,2.002942864131422
-1.5,1.8563517638807272
-1.0,1.78459978228786
-0.5,1.8301270685747175
0.0,2.010634106875244
0.5,2.3302140274101166
1.0,2.783966160842487
1.5,3.354252229894306
2.0,4.000211183551049
2.5,4.650516381738697
3.0,5.224373179734482
3.5,5.666421159310522
4.0,5.963622986370148
4.5,6.255486466176049
5.0,6.5222038192250675
5.5,6.7961930014997485
6.0,6.992781371098649
6.5,7.242643316803901
7.0,7.492505262509163
7.5,7.742367208214417
8.0,7.992229153919679
8.5,8.242091099624936
9.0,8.491953045330197
9.5,8.74181499103546
10.0,8.991676936740719
10.5,9.241538882445965
11.0,9.491400828151217
11.5,9.74126277385646
12.0,9.991124719561734
