x,z
-12.0,-2.2397352773088928
-11.5,-1.9884016721313666
-11.0,-1.7370680669538388
-10.5,-1.4857344617763082
-10.0,-1.2344008565987747
-9.5,-0.98306725142125
-9.0,-0.7317336462437196
-8.5,-0.4804000410661885
-8.0,-0.22906643588865788
-7.5,0.022267169288870098
-7.0,0.2736007744663994
-6.5,0.5249343796439283
-6.0,0.7762679848214595
-5.5,1.373514855728089
-5.0,1.7465794156028376
-4.5,1.971614093572779
-4.0,2.0891122865576373
-3.5,2.1446703619994025
-3.0,2.1849758219684254
-2.5,2.164697321696054
-2.0,2.077960198767214
-1.5,1.9583237901568717
-1.0,1.8734588908411267
-0.5,1.8901339174519036
0.0,2.0568950215585615
0.5,2.39344555382057
1.0,2.8807304011703603
1.5,3.4701239561333166
2.0,4.093966943873869
2.5,4.683236377261414
3.0,5.203164383369276
3.5,5.66001829300463
4.0,6.101199182834206
4.5,6.5102736908914585
5.0,6.803225661220549
5.5,6.9319589681208384
6.0,6.808274509082169
6.5,7.059608114259692
7.0,7.310941719437226
7.5,7.562275324614754
8.0,7.813608929792287
8.5,8.06494253496982
9.0,8.316276140147348
9.5,8.567609745324875
10.0,8.818943350502408
10.5,9.070276955679937
11.0,9.321610560857458
11.5,9.572944166034976
12.0,9.824277771212515
