x,z
-12.0,-2.0028806961960797
-11.5,-1.753051674683882
-11.0,-1.5032226531716861
-10.5,-1.2533936316594851
-10.0,-1.003564610147282
-9.5,-0.7537355886350883
-9.0,-0.5039065671228882
-8.5,-0.2540775456106877
-8.0,-0.004248524098487269
-7.5,0.24558049741371002
-7.0,0.4954095189259094
-6.5,0.7452385404381079
-6.0,0.9950675619503081
-5.5,1.3017192665383719
-5.0,1.5290507212667481
-4.5,1.7595513231955344
-4.0,1.9700715079732487
-3.5,2.163122377054079
-3.0,2.2224234078000795
-2.5,2.1531917194422014
-2.0,2.005888790085322
-1.5,1.8582978555908234
-1.0,1.7848588896232853
-0.5,1.828997091041278
0.0,2.0088381364460526
0.5,2.3287662446589033
1.0,2.783775718809085
1.5,3.3558781725434157
2.0,4.003092415911632
2.5,4.652621372059734
3.0,5.2238003014808925
3.5,5.6626107380301125
4.0,5.959410714509449
4.5,6.25702689000208
5.0,6.529431084273555
5.5,6.803708147006529
6.0,6.990964078243088
6.5,7.2407930997552805
7.0,7.490622121267484
7.5,7.740451142779681
8.0,7.990280164291884
8.5,8.24010918580408
9.0,8.489938207316284
9.5,8.739767228828489
10.0,8.989596250340687
10.5,9.239425271852879
11.0,9.489254293365068
11.5,9.739083314877254
12.0,9.98891233638947
