x,z
-12.0,-2.2870863982913248
-11.5,-2.0354776794333036
-11.0,-1.7838689605752802
-10.5,-1.532260241717255
-10.0,-1.2806515228592263
-9.5,-1.0290428040012063
-9.0,-0.7774340851431814
-8.5,-0.5258253662851551
-8.0,-0.2742166474271296
-7.5,-0.022607928569106664
-7.0,0.22900079028891754
-6.5,0.48060950914694145
-6.0,0.7322182280049676
-5.5,1.3559998937934155
-5.0,1.7542675036571351
-4.5,1.997374640298759
-4.0,2.1246766998800735
-3.5,2.1632906336148254
-3.0,2.193400062430234
-2.5,2.1700396584744883
-2.0,2.085555613296981
-1.5,1.9705448954959306
-1.0,1.8900245624011838
-0.5,1.9095932189071747
0.0,2.0776384455011674
0.5,2.413859893130369
1.0,2.8990493105927513
1.5,3.484636278173005
2.0,4.10411509644182
2.5,4.691240417467759
3.0,5.214572203264838
3.5,5.682549326823528
4.0,6.1425416330262905
4.5,6.5437000133869425
5.0,6.8196189085071
5.5,6.922791688800967
6.0,6.770827480597557
6.5,7.0224361994555755
7.0,7.274044918313603
7.5,7.525653637171627
8.0,7.777262356029654
8.5,8.028871074887679
9.0,8.280479793745705
9.5,8.532088512603726
10.0,8.783697231461757
10.5,9.03530595031978
11.0,9.286914669177797
11.5,9.538523388035808
12.0,9.790132106893841
