x,z
-12.0,-2.0056132032235823
-11.5,-1.7559120717648526
-11.0,-1.5062109403061235
-10.5,-1.25650980884739
-10.0,-1.006808677388653
-9.5,-0.7571075459299275
-9.0,-0.5074064144711945
-8.5,-0.25770528301246115
-8.0,-0.00800415155372812
-7.5,0.241696979905002
-7.0,0.49139811136373374
-6.5,0.7410992428224651
-6.0,0.9908003742811984
-5.5,1.3259811010018836
-5.0,1.5555327727530126
-4.5,1.7704889415034535
-4.0,1.962025141366365
-3.5,2.15145096148116
-3.0,2.2188455757408923
-2.5,2.1594153704285897
-2.0,2.0172486937000937
-1.5,1.8674482029086574
-1.0,1.7872515110717677
-0.5,1.8245721571609563
0.0,2.001170935373151
0.5,2.3233632076660267
1.0,2.784783297029435
1.5,3.3639873897280914
2.0,4.0140411170897785
2.5,4.658398093317176
3.0,5.218913635709658
3.5,5.648152456894989
4.0,5.947453375986894
4.5,6.265552447492465
5.0,6.555372048614638
5.5,6.827702164045784
6.0,6.9836275292907635
6.5,7.233328660749489
7.0,7.483029792208226
7.5,7.732730923666955
8.0,7.9824320551256935
8.5,8.232133186584422
9.0,8.481834318043157
9.5,8.731535449501893
10.0,8.981236580960623
10.5,9.230937712419347
11.0,9.480638843878074
11.5,9.730339975336788
12.0,9.980041106795538
