x,z
-12.0,-2.3231418835642073
-11.5,-2.0831102665315173
-11.0,-1.8430786494988225
-10.5,-1.6030470324661268
-10.0,-1.363015415433428
-9.5,-1.1229837984007363
-9.0,-0.8829521813680419
-8.5,-0.6429205643353446
-8.0,-0.40288894730264924
-7.5,-0.16285733026995605
-7.0,0.07717428676273835
-6.5,0.3172059037954329
-6.0,0.5572375208281292
-5.5,1.3041552008884354
-5.0,1.8551343178935076
-4.5,2.244307988937125
-4.0,2.491944663449299
-3.5,2.442422187933098
-3.0,2.4012382025100982
-2.5,2.334978962093314
-2.0,2.2362462729673593
-1.5,2.1266204493067695
-1.0,2.0570127237382714
-0.5,2.0822271568178534
0.0,2.2443036413352826
0.5,2.560242405907384
1.0,3.0126919323543255
1.5,3.559083159870654
2.0,4.144076974999578
2.5,4.7167227405329974
3.0,5.256724180225895
3.5,5.774132919815861
4.0,6.30594048821138
4.5,6.578340672321531
5.0,6.6939675170074455
5.5,6.622271621026512
6.0,6.317996329612807
6.5,6.558027946645498
7.0,6.798059563678194
7.5,7.038091180710891
8.0,7.278122797743586
8.5,7.51815441477628
9.0,7.758186031808979
9.5,7.9982176488416705
10.0,8.238249265874373
10.5,8.478280882907063
11.0,8.718312499939753
11.5,8.958344116972437
12.0,9.198375734005143
