x,z
-12.0,-2.007333180021392
-11.5,-1.7572823889679814
-11.0,-1.5072315979145727
-10.5,-1.2571808068611587
-10.0,-1.0071300158077428
-9.5,-0.7570792247543364
-9.0,-0.5070284337009234
-8.5,-0.25697764264751033
-8.0,-0.006926851594097087
-7.5,0.24312393945931296
-7.0,0.4931747305127251
-6.5,0.7432255215661364
-6.0,0.9932763126195494
-5.5,1.2949866871793865
-5.0,1.5224876301187138
-4.5,1.7561391099021337
-4.0,1.9700045190382007
-3.5,2.163370861603996
-3.0,2.2212567829727092
-2.5,2.1507396069668596
-2.0,2.0031230422078323
-1.5,1.8563497966484301
-1.0,1.7841959940153176
-0.5,1.8294638672012091
0.0,2.009970091764318
0.5,2.3299004807859887
1.0,2.784335907656544
1.5,3.355552790637989
2.0,4.002274216248437
2.5,4.652563557003811
3.0,5.225630970951076
3.5,5.66660031265973
4.0,5.963791892275089
4.5,6.258050698282671
5.0,6.527193942319617
5.5,6.8014892725479035
6.0,6.9944952979014365
6.5,7.244546088954841
7.0,7.494596880008259
7.5,7.744647671061667
8.0,7.994698462115083
8.5,8.244749253168493
9.0,8.49480004422191
9.5,8.744850835275326
10.0,8.994901626328739
10.5,9.244952417382141
11.0,9.495003208435545
11.5,9.745053999488942
12.0,9.995104790542369
