x,z
-12.0,-2.017061505492449
-11.5,-1.767706319964347
-11.0,-1.518351134436244
-10.5,-1.2689959489081377
-10.0,-1.0196407633800264
-9.5,-0.7702855778519274
-9.0,-0.5209303923238202
-8.5,-0.27157520679571356
-8.0,-0.02222002126760682
-7.5,0.22713516426049712
-7.0,0.4764903497886024
-6.5,0.7258455353167073
-6.0,0.9752007208448144
-5.5,1.371789174396684
-5.0,1.61657593516173
-4.5,1.8077071612826758
-4.0,1.960171429346387
-3.5,2.1297082919801076
-3.0,2.206399113396579
-2.5,2.167418135877265
-2.0,2.04060786232996
-1.5,1.8910209655282755
-1.0,1.798193255961595
-0.5,1.8201284706519953
0.0,1.9893220095904802
0.5,2.3173878961957577
1.0,2.793447840097981
1.5,3.3854603490195556
2.0,4.035589418998902
2.5,4.66367555904022
3.0,5.201603529551181
3.5,5.6189436941763855
4.0,5.936859741861206
4.5,6.297034015666246
5.0,6.613736555321715
5.5,6.8706571131673035
6.0,6.959725173519347
6.5,7.209080359047447
7.0,7.458435544575558
7.5,7.707790730103661
8.0,7.957145915631769
8.5,8.206501101159875
9.0,8.45585628668798
9.5,8.70521147221609
10.0,8.954566657744195
10.5,9.203921843272296
11.0,9.453277028800395
11.5,9.702632214328485
12.0,9.951987399856602
