x,z
-12.0,-2.0271067574030748
-11.5,-1.776932561462512
-11.0,-1.526758365521949
-10.5,-1.2765841695813827
-10.0,-1.0264099736408114
-9.5,-0.7762357777002524
-9.0,-0.5260615817596859
-8.5,-0.2758873858191192
-8.0,-0.025713189878552513
-7.5,0.22446100606201125
-7.0,0.4746352020025766
-6.5,0.7248093979431414
-6.0,0.9749835938837083
-5.5,1.3465522078031418
-5.0,1.5839227241070581
-4.5,1.7836359418887735
-4.0,1.951913008040412
-3.5,2.1320573343679103
-3.0,2.207097698985144
-2.5,2.1610267879474443
-2.0,2.0284025711660787
-1.5,1.878767390724254
-1.0,1.7912178255776994
-0.5,1.8198364095700967
0.0,1.9926876329853678
0.5,2.3192185447591895
1.0,2.790462494467036
1.5,3.378782336593645
2.0,4.030560062098961
2.5,4.6665149857353345
3.0,5.21399217484138
3.5,5.635498532463416
4.0,5.944682763057064
4.5,6.288705704935942
5.0,6.596562392604711
5.5,6.861964225947622
6.0,6.979164296457279
6.5,7.229338492397838
7.0,7.479512688338409
7.5,7.729686884278973
8.0,7.979861080219542
8.5,8.230035276160104
9.0,8.480209472100675
9.5,8.730383668041243
10.0,8.980557863981806
10.5,9.230732059922367
11.0,9.480906255862926
11.5,9.731080451803473
12.0,9.981254647744056
