x,z
0.0,0.002854725379241874
1.0,-0.020669731484043885
2.0,-0.03818246655602593
3.0,-0.03059063056602618
4.0,0.03438213079180073
5.0,0.20524132263085942
6.0,0.5174386002969287
7.0,0.9764951224532864
8.0,1.5565927222997795
9.0,2.1994434705202983
10.0,2.8277518464488116
11.0,3.3615523383444805
12.0,3.727332831352198
13.0,3.880951914784775
14.0,3.8095157336143446
15.0,3.5929427210201847
16.0,3.146504102334837
17.0,2.596109939314315
18.0,2.0081332084962096
19.0,1.3357497125563265
20.0,0.6633662166164437
21.0,-0.009017279323439098
22.0,-0.681400775263322
23.0,-1.3537842712032053
24.0,-2.026167767143088
25.0,-2.698551263082971
26.0,-3.3709347590228544
27.0,-4.043318254962737
28.0,-4.7157017509026184
