x,z
0.0,0.002571793398468456
1.0,0.0077949362724948155
2.0,0.02047643322682985
3.0,0.04731906678434468
4.0,0.09882359344361051
5.0,0.18577776878717667
6.0,0.31158443785210027
7.0,0.4744583114280704
8.0,0.6649693402645972
9.0,0.8654790919839718
10.0,1.053087203866548
11.0,1.203747984442097
12.0,1.2954760926494162
13.0,1.3157254222123755
14.0,1.2625309592814085
15.0,1.3346100526106504
16.0,1.281303855073398
17.0,1.1454883872629493
18.0,0.9511592997387757
19.0,0.6308782887877096
20.0,0.31059727783664326
21.0,-0.00968373311442302
22.0,-0.32996474406548937
23.0,-0.6502457550165557
24.0,-0.9705267659676221
25.0,-1.290807776918688
26.0,-1.6110887878697548
27.0,-1.9313697988208212
28.0,-2.251650809771887
