x,z
0.0,0.01466909525946335
1.0,-0.013392455780745497
2.0,-0.03709695294283225
3.0,-0.037519160429109424
4.0,0.018498255593587205
5.0,0.1821995924058238
6.0,0.49305575875175167
7.0,0.9578502798002322
8.0,1.549852334482305
9.0,2.208289026908061
10.0,2.853140748868686
11.0,3.402609279778258
12.0,3.7818976711722656
13.0,3.946238507412591
14.0,3.8821130333574323
15.0,3.6512630783738667
16.0,3.1872908754819997
17.0,2.6187651674801566
18.0,2.0143964198068747
19.0,1.3395715575958413
20.0,0.6647466953848082
21.0,-0.010078166826224847
22.0,-0.6849030290372581
23.0,-1.3597278912482915
24.0,-2.034552753459325
25.0,-2.7093776156703577
26.0,-3.384202477881392
27.0,-4.059027340092425
28.0,-4.733852202303456
