x,z
0.0,-0.004689494521145646
1.0,-0.02449958549912615
2.0,-0.03736977479747583
3.0,-0.024184759968239974
4.0,0.04669025581693014
5.0,0.22168558654443055
6.0,0.5335230350275126
7.0,0.9868480299192696
8.0,1.5563890360052424
9.0,2.1855929666885046
10.0,2.7992805035210377
11.0,3.3192650116751468
12.0,3.6735239309442154
13.0,3.818816344013517
14.0,3.7428259372541346
15.0,3.539232272311839
16.0,3.108153988621827
17.0,2.572927100765645
18.0,1.9980535239098736
19.0,1.3290883995762024
20.0,0.6601232752425314
21.0,-0.008841849091139466
22.0,-0.6778069734248106
23.0,-1.346772097758482
24.0,-2.0157372220921532
25.0,-2.684702346425824
26.0,-3.3536674707594956
27.0,-4.0226325950931665
28.0,-4.691597719426836
