x,z
0.0,-0.012538239862436889
1.0,-0.027578950641212706
2.0,-0.034664650391722354
3.0,-0.01480813116833976
4.0,0.06271901077804468
5.0,0.24158766815024
6.0,0.5511533491037054
7.0,0.9949841058164518
8.0,1.548492106373531
9.0,2.15740417743678
10.0,2.749477905087877
11.0,3.2492404838565077
12.0,3.5870715136284415
13.0,3.7212462097119774
14.0,3.640276334483796
15.0,3.4558152144860226
16.0,3.047170505637427
17.0,2.533761702352796
18.0,1.977514939091201
19.0,1.3152930109881689
20.0,0.6530710828851369
21.0,-0.009150845217894894
22.0,-0.6713727733209269
23.0,-1.3335947014239593
24.0,-1.9958166295269915
25.0,-2.6580385576300234
26.0,-3.3202604857330558
27.0,-3.9824824138360877
28.0,-4.644704341939118
