x,z
0.0,0.02508319206627274
1.0,-0.004590392242907443
2.0,-0.03276146928375255
3.0,-0.04066711154787716
4.0,0.006066160242967205
5.0,0.16124173276266968
6.0,0.469089445768914
7.0,0.9377561189567196
8.0,1.538900500879393
9.0,2.2085795787477114
10.0,2.8640728521070793
11.0,3.4229953511920215
12.0,3.810982231518315
13.0,3.984150631606991
14.0,3.928824395315565
15.0,3.690442745075075
16.0,3.215198114786556
17.0,2.63246628092399
18.0,2.012768458184475
19.0,1.3376847011071655
20.0,0.6626009440298561
21.0,-0.012482813047453243
22.0,-0.6875665701247629
23.0,-1.3626503272020727
24.0,-2.037734084279382
25.0,-2.7128178413566912
26.0,-3.3879015984340017
27.0,-4.0629853555113105
28.0,-4.738069112588619
