x,z,translation,rotation
0.0,0.027294180683670555,-1.3645074815897864,-0.6742011565022141
1.0,-0.007653077831575858,-1.3645074815897864,-0.6742011565022141
2.0,-0.037871502330934434,-1.3645074815897864,-0.6742011565022141
3.0,-0.04488594192146106,-1.3645074815897864,-0.6742011565022141
4.0,0.00432295725401525,-1.3645074815897864,-0.6742011565022141
5.0,0.1624127903446064,-1.3645074815897864,-0.6742011565022141
6.0,0.4711120620015477,-1.3645074815897864,-0.6742011565022141
7.0,0.938193573462207,-1.3645074815897864,-0.6742011565022141
8.0,1.5374354694098251,-1.3645074815897864,-0.6742011565022141
9.0,2.207403546478929,-1.3645074815897864,-0.6742011565022141
10.0,2.866262461433205,-1.3645074815897864,-0.6742011565022141
11.0,3.4293485015072247,-1.3645074815897864,-0.6742011565022141
12.0,3.8180193253158925,-1.3645074815897864,-0.6742011565022141
13.0,3.984676472929283,-1.3645074815897864,-0.6742011565022141
14.0,3.9147585764074035,-1.3645074815897864,-0.6742011565022141
15.0,3.703356065746915,-1.3645074815897864,-0.6742011565022141
16.0,3.2290898420200507,-1.3645074815897864,-0.6742011565022141
17.0,2.636150593621068,-1.3645074815897864,-0.6742011565022141
18.0,2.0075260321752615,-1.3645074815897864,-0.6742011565022141
19.0,1.3334946912953236,-1.3645074815897864,-0.6742011565022141
20.0,0.659463350415385,-1.3645074815897864,-0.6742011565022141
21.0,-0.014567990464552923,-1.3645074815897864,-0.6742011565022141
22.0,-0.6885993313444914,-1.3645074815897864,-0.6742011565022141
23.0,-1.3626306722244295,-1.3645074815897864,-0.6742011565022141
24.0,-2.0366620131043667,-1.3645074815897864,-0.6742011565022141
25.0,-2.7106933539843054,-1.3645074815897864,-0.6742011565022141
26.0,-3.3847246948642438,-1.3645074815897864,-0.6742011565022141
27.0,-4.058756035744183,-1.3645074815897864,-0.6742011565022141
28.0,-4.7327873766241195,-1.3645074815897864,-0.6742011565022141
