x,z,translation,rotation
0.0,0.006169642907609685,-1.3199742416368196,-0.6635095033698769
1.0,0.018699780984548248,-1.3199742416368196,-0.6635095033698769
2.0,0.049122251074400866,-1.3199742416368196,-0.6635095033698769
3.0,0.11351679530501842,-1.3199742416368196,-0.6635095033698769
4.0,0.23707436326610248,-1.3199742416368196,-0.6635095033698769
5.0,0.44567440536705916,-1.3199742416368196,-0.6635095033698769
6.0,0.7474802284898008,-1.3199742416368196,-0.6635095033698769
7.0,1.1382089859169406,-1.3199742416368196,-0.6635095033698769
8.0,1.5952383175042537,-1.3199742416368196,-0.6635095033698769
9.0,2.076254237499506,-1.3199742416368196,-0.6635095033698769
10.0,2.526319572287157,-1.3199742416368196,-0.6635095033698769
11.0,2.887749544417276,-1.3199742416368196,-0.6635095033698769
12.0,3.107802085405507,-1.3199742416368196,-0.6635095033698769
13.0,3.1563795226896847,-1.3199742416368196,-0.6635095033698769
14.0,3.0287678563942544,-1.3199742416368196,-0.6635095033698769
15.0,3.201683094146447,-1.3199742416368196,-0.6635095033698769
16.0,3.07380338041703,-1.3199742416368196,-0.6635095033698769
17.0,2.747986797242258,-1.3199742416368196,-0.6635095033698769
18.0,2.281798075667745,-1.3199742416368196,-0.6635095033698769
19.0,1.5134550708085466,-1.3199742416368196,-0.6635095033698769
20.0,0.7451120659493462,-1.3199742416368196,-0.6635095033698769
21.0,-0.023230938909853605,-1.3199742416368196,-0.6635095033698769
22.0,-0.7915739437690539,-1.3199742416368196,-0.6635095033698769
23.0,-1.559916948628254,-1.3199742416368196,-0.6635095033698769
24.0,-2.3282599534874544,-1.3199742416368196,-0.6635095033698769
25.0,-3.0966029583466534,-1.3199742416368196,-0.6635095033698769
26.0,-3.8649459632058534,-1.3199742416368196,-0.6635095033698769
27.0,-4.633288968065054,-1.3199742416368196,-0.6635095033698769
28.0,-5.401631972924253,-1.3199742416368196,-0.6635095033698769
