x,z,translation,rotation
0.0,0.023639217205149117,-1.3620838561914803,-0.6752127950371511
1.0,-0.004795168605727734,-1.3620838561914803,-0.6752127950371511
2.0,-0.03226344992056227,-1.3620838561914803,-0.6752127950371511
3.0,-0.039845506683945306,-1.3620838561914803,-0.6752127950371511
4.0,0.007058961543381656,-1.3620838561914803,-0.6752127950371511
5.0,0.16238076507878327,-1.3620838561914803,-0.6752127950371511
6.0,0.47039058294933245,-1.3620838561914803,-0.6752127950371511
7.0,0.9391767845105161,-1.3620838561914803,-0.6752127950371511
8.0,1.5399775000679157,-1.3620838561914803,-0.6752127950371511
9.0,2.2085115919530365,-1.3620838561914803,-0.6752127950371511
10.0,2.8620635402868038,-1.3620838561914803,-0.6752127950371511
11.0,3.4188764988546496,-1.3620838561914803,-0.6752127950371511
12.0,3.806111314237177,-1.3620838561914803,-0.6752127950371511
13.0,3.981115898646651,-1.3620838561914803,-0.6752127950371511
14.0,3.930804535171205,-1.3620838561914803,-0.6752127950371511
15.0,3.681695920875165,-1.3620838561914803,-0.6752127950371511
16.0,3.207206899713618,-1.3620838561914803,-0.6752127950371511
17.0,2.629632321426232,-1.3620838561914803,-0.6752127950371511
18.0,2.0142633326273742,-1.3620838561914803,-0.6752127950371511
19.0,1.3390392549652095,-1.3620838561914803,-0.6752127950371511
20.0,0.6638151773030461,-1.3620838561914803,-0.6752127950371511
21.0,-0.011408900359117546,-1.3620838561914803,-0.6752127950371511
22.0,-0.6866329780212809,-1.3620838561914803,-0.6752127950371511
23.0,-1.361857055683445,-1.3620838561914803,-0.6752127950371511
24.0,-2.0370811333456076,-1.3620838561914803,-0.6752127950371511
25.0,-2.7123052110077706,-1.3620838561914803,-0.6752127950371511
26.0,-3.387529288669936,-1.3620838561914803,-0.6752127950371511
27.0,-4.062753366332099,-1.3620838561914803,-0.6752127950371511
28.0,-4.7379774439942635,-1.3620838561914803,-0.6752127950371511
