x,z,translation,rotation
0.0,-0.0011825470564768084,-1.3436948593046794,-0.6675804386967322
1.0,-0.021225709797133244,-1.3436948593046794,-0.6675804386967322
2.0,-0.03499137546147402,-1.3436948593046794,-0.6675804386967322
3.0,-0.023498461710566035,-1.3436948593046794,-0.6675804386967322
4.0,0.04495298100895194,-1.3436948593046794,-0.6675804386967322
5.0,0.21709413979070522,-1.3436948593046794,-0.6675804386967322
6.0,0.52612448633455,-1.3436948593046794,-0.6675804386967322
7.0,0.9768275529639763,-1.3436948593046794,-0.6675804386967322
8.0,1.5437186062143993,-1.3436948593046794,-0.6675804386967322
9.0,2.1700660462955494,-1.3436948593046794,-0.6675804386967322
10.0,2.7808820848214832,-1.3436948593046794,-0.6675804386967322
11.0,3.298753168536149,-1.3436948593046794,-0.6675804386967322
12.0,3.65289563404008,-1.3436948593046794,-0.6675804386967322
13.0,3.8009714786930013,-1.3436948593046794,-0.6675804386967322
14.0,3.7307887997673386,-1.3436948593046794,-0.6675804386967322
15.0,3.5137058995111614,-1.3436948593046794,-0.6675804386967322
16.0,3.082332073341466,-1.3436948593046794,-0.6675804386967322
17.0,2.553374544957437,-1.3436948593046794,-0.6675804386967322
18.0,1.9859100702691368,-1.3436948593046794,-0.6675804386967322
19.0,1.3210806340071326,-1.3436948593046794,-0.6675804386967322
20.0,0.6562511977451285,-1.3436948593046794,-0.6675804386967322
21.0,-0.008578238516875485,-1.3436948593046794,-0.6675804386967322
22.0,-0.6734076747788792,-1.3436948593046794,-0.6675804386967322
23.0,-1.338237111040884,-1.3436948593046794,-0.6675804386967322
24.0,-2.0030665473028866,-1.3436948593046794,-0.6675804386967322
25.0,-2.667895983564891,-1.3436948593046794,-0.6675804386967322
26.0,-3.3327254198268967,-1.3436948593046794,-0.6675804386967322
27.0,-3.997554856088899,-1.3436948593046794,-0.6675804386967322
28.0,-4.662384292350906,-1.3436948593046794,-0.6675804386967322
