x,z,translation,rotation
0.0,-0.009570827594403683,-1.0143189611678476,-0.4997457370122686
1.0,-0.005500707715983663,-1.0143189611678476,-0.4997457370122686
2.0,0.007943330361568296,-1.0143189611678476,-0.4997457370122686
3.0,0.04226370233003314,-1.0143189611678476,-0.4997457370122686
4.0,0.11536629083815836,-1.0143189611678476,-0.4997457370122686
5.0,0.24790498510588552,-1.0143189611678476,-0.4997457370122686
6.0,0.44913735642538377,-1.0143189611678476,-0.4997457370122686
7.0,0.7177952693772343,-1.0143189611678476,-0.4997457370122686
8.0,1.038698169280977,-1.0143189611678476,-0.4997457370122686
9.0,1.3817949127826554,-1.0143189611678476,-0.4997457370122686
10.0,1.707674800113451,-1.0143189611678476,-0.4997457370122686
11.0,1.9749932472635474,-1.0143189611678476,-0.4997457370122686
12.0,2.145798062063236,-1.0143189611678476,-0.4997457370122686
13.0,2.197987766938283,-1.0143189611678476,-0.4997457370122686
14.0,2.126858000793969,-1.0143189611678476,-0.4997457370122686
15.0,2.0875483616337602,-1.0143189611678476,-0.4997457370122686
16.0,1.9023136215588097,-1.0143189611678476,-0.4997457370122686
17.0,1.6363126502454537,-1.0143189611678476,-0.4997457370122686
18.0,1.3209377685301522,-1.0143189611678476,-0.4997457370122686
19.0,0.875706353251281,-1.0143189611678476,-0.4997457370122686
20.0,0.4304749379724102,-1.0143189611678476,-0.4997457370122686
21.0,-0.014756477306460663,-1.0143189611678476,-0.4997457370122686
22.0,-0.45998789258533124,-1.0143189611678476,-0.4997457370122686
23.0,-0.9052193078642023,-1.0143189611678476,-0.4997457370122686
24.0,-1.3504507231430734,-1.0143189611678476,-0.4997457370122686
25.0,-1.7956821384219444,-1.0143189611678476,-0.4997457370122686
26.0,-2.240913553700816,-1.0143189611678476,-0.4997457370122686
27.0,-2.6861449689796855,-1.0143189611678476,-0.4997457370122686
28.0,-3.131376384258557,-1.0143189611678476,-0.4997457370122686
